// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
19272,9.417392,-2.751075,1.062721,0.037190,0.031763,-0.061309
19273,9.413872,-2.711708,1.058786,0.036331,0.030328,-0.059943
19274,9.439359,-2.673773,1.106835,0.028944,0.029044,-0.059259
19275,9.458292,-2.693866,1.065628,0.019625,0.030600,-0.058526
19276,9.437010,-2.730268,1.057593,0.015854,0.028623,-0.052703
19277,9.457531,-2.760997,1.048931,0.017636,0.023821,-0.049740
19278,9.469792,-2.735422,1.057281,0.022552,0.021446,-0.043820
19279,9.501392,-2.745943,1.053745,0.022809,0.015748,-0.041094
19280,9.513460,-2.721083,1.061642,0.024474,0.017901,-0.035921
19281,9.486872,-2.726332,1.044544,0.024807,0.012832,-0.030720
19282,9.532731,-2.740399,1.021062,0.024802,0.012830,-0.030726
19283,9.488188,-2.720353,1.048169,0.021740,0.010331,-0.023252
19284,9.453053,-2.669901,1.047825,0.015633,0.015632,-0.025050
19285,9.416693,-2.707045,1.057735,0.009658,0.013286,-0.021082
19286,9.441158,-2.676680,1.012311,0.001812,0.015102,-0.022567
19287,9.462761,-2.720162,1.035063,-0.005065,0.010698,-0.019676
19288,9.463226,-2.718174,1.036030,-0.007774,0.013431,-0.023743
19289,9.423482,-2.732268,1.070399,-0.004165,0.012754,-0.018601
19290,9.465764,-2.723966,1.071251,-0.000003,0.010987,-0.024733
19291,9.455193,-2.742642,1.066584,0.001313,0.009305,-0.023938
19292,9.425030,-2.725723,1.073457,0.002214,0.011362,-0.022861
19293,9.440071,-2.726032,1.055002,0.002005,0.008778,-0.022307
19294,9.466168,-2.705567,1.042133,-0.000704,0.010816,-0.018407
19295,9.452066,-2.701290,1.062358,-0.007509,0.007730,-0.021015
19296,9.426788,-2.718351,1.076705,-0.008132,0.008191,-0.012208
19297,9.443237,-2.729377,1.090865,-0.003203,0.006532,-0.014233
19298,9.432476,-2.749050,1.085653,0.003742,0.002667,-0.013823
19299,9.429392,-2.724150,1.111213,0.006725,0.003843,-0.015810
19300,9.439251,-2.691786,1.084331,0.003876,0.004620,-0.016853
19301,9.430189,-2.720921,1.112360,0.005402,0.005523,-0.016611
19302,9.483388,-2.692153,1.118549,0.000541,0.007810,-0.012116
19303,9.490546,-2.738041,1.068980,-0.004595,0.006885,-0.009537
19304,9.472658,-2.711432,1.114140,-0.007999,0.009445,-0.007271
19305,9.487290,-2.713246,1.095538,-0.011270,0.013958,-0.008034
19306,9.476311,-2.733566,1.090803,-0.007170,0.010873,-0.008665
19307,9.467786,-2.676307,1.108860,-0.010576,0.013433,-0.006400
19308,9.495128,-2.666691,1.129185,-0.004884,0.012575,-0.012289
19309,9.451882,-2.662325,1.097261,-0.011344,0.013327,-0.010513
19310,9.455488,-2.685037,1.073052,-0.014955,0.013302,-0.007693
19311,9.435044,-2.736269,1.095575,-0.011481,0.011373,-0.007486
19312,9.449745,-2.737941,1.076883,-0.009397,0.010493,-0.010552
19313,9.476990,-2.728717,1.097021,-0.002798,0.010307,0.000596
19314,9.431573,-2.711711,1.123064,-0.001544,0.007999,-0.001077
19315,9.473247,-2.705377,1.123809,-0.000577,0.010686,0.002477
19316,9.458449,-2.703363,1.144125,-0.005715,0.009757,0.005052
19317,9.487409,-2.708509,1.106184,-0.009752,0.014164,0.000174
19318,9.471143,-2.696244,1.093607,-0.010516,0.014059,-0.003938
19319,9.471053,-2.696045,1.094873,-0.011570,0.018950,-0.002824
19320,9.454811,-2.683594,1.082580,-0.023172,0.019465,-0.006459
19321,9.499963,-2.700830,1.058479,-0.031098,0.019239,0.005513
19322,9.466493,-2.764624,1.042331,-0.026793,0.018739,0.004329
19323,9.433349,-2.737415,1.107244,-0.023387,0.015482,0.010041
19324,9.441574,-2.795200,1.090751,-0.011428,0.010601,0.010926
19325,9.430112,-2.817306,1.085756,0.000736,0.008302,0.011257
19326,9.439242,-2.787433,1.059318,0.015054,0.005753,0.011000
19327,9.441234,-2.710790,1.083488,0.021852,0.008842,0.013623
19328,9.448804,-2.671222,1.024211,0.003583,0.007528,0.012303
19329,9.457374,-2.638021,1.088777,-0.015877,0.009150,0.015125
19330,9.468883,-2.720249,1.046726,-0.037300,0.012904,0.025949
19331,9.469173,-2.824050,0.998417,-0.049945,0.009412,0.024242
19332,9.460261,-2.867775,1.058261,-0.032857,0.004747,0.030534
19333,9.453355,-2.925045,1.059828,-0.013804,-0.002047,0.028826
19334,9.416819,-2.879883,1.057155,0.009628,-0.008719,0.028418
19335,9.412619,-2.859014,1.081576,0.024163,-0.017600,0.028439
19336,9.434125,-2.819680,1.092198,0.026442,-0.016602,0.032788
19337,9.439942,-2.865449,1.132191,0.028320,-0.020064,0.030276
19338,9.424689,-2.865656,1.150410,0.033801,-0.024209,0.032919
19339,9.475719,-2.928872,1.164901,0.043090,-0.026454,0.040156
19340,9.461685,-2.939724,1.216472,0.059944,-0.024824,0.046143
19341,9.497020,-2.900196,1.299478,0.067626,-0.019700,0.049815
19342,9.496929,-2.817133,1.289492,0.055925,-0.012283,0.058791
19343,9.531712,-2.779341,1.373521,0.026945,0.005462,0.069189
