// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
61619,9.393340,-2.317654,1.900631,-0.097631,-0.007765,-0.048444
61620,9.365328,-2.374609,1.915815,-0.095448,-0.009369,-0.051160
61621,9.347183,-2.484284,1.904203,-0.094339,-0.011776,-0.048456
61622,9.342946,-2.555860,1.777039,-0.078731,-0.017872,-0.048500
61623,9.391653,-2.521903,1.753464,-0.046225,-0.013448,-0.049437
61624,9.391525,-2.441668,1.802111,-0.024121,-0.014570,-0.056672
61625,9.408504,-2.288747,1.851232,-0.001244,-0.010986,-0.071733
61626,9.444127,-2.139288,1.849878,-0.001051,-0.007538,-0.075807
61627,9.478876,-2.013846,1.897890,-0.008289,0.005835,-0.088011
61628,9.541751,-1.852093,1.977663,-0.030978,0.022959,-0.103731
61629,9.611986,-1.783390,2.023408,-0.064149,0.045203,-0.114939
61630,9.722232,-1.690423,2.083883,-0.098382,0.072427,-0.121157
61631,9.822359,-1.636999,2.064924,-0.134633,0.098945,-0.128183
61632,9.970412,-1.535370,2.085539,-0.171063,0.124546,-0.148739
61633,10.080542,-1.398633,2.163307,-0.211888,0.168326,-0.172585
61634,10.165129,-1.079597,2.352245,-0.260980,0.229864,-0.212993
61635,10.263430,-0.669704,2.607608,-0.323148,0.298121,-0.278931
61636,10.238493,-0.272613,2.899371,-0.433453,0.372383,-0.341597
61637,10.212584,-0.107325,3.076941,-0.551052,0.433107,-0.394242
61638,10.221246,-0.197854,3.173046,-0.651275,0.476301,-0.436910
61639,10.212539,-0.456687,3.190869,-0.720999,0.511323,-0.464259
61640,10.285162,-0.788959,3.042283,-0.735153,0.534623,-0.497740
61641,10.447784,-1.001149,2.959170,-0.712532,0.559860,-0.541073
61642,10.565157,-1.307030,2.931723,-0.670522,0.606641,-0.571992
61643,10.565527,-1.634308,2.796982,-0.593269,0.649027,-0.601534
61644,10.358957,-1.820238,2.594127,-0.466415,0.654966,-0.620542
61645,10.175860,-1.907559,2.420335,-0.330834,0.636329,-0.633220
61646,9.973781,-1.951917,2.306365,-0.208862,0.630329,-0.633181
61647,9.881966,-1.974775,2.133457,-0.098945,0.643649,-0.623372
61648,9.690781,-2.072084,2.154370,-0.002872,0.652182,-0.627514
61649,9.642300,-1.874512,2.450609,0.138285,0.610281,-0.633081
61650,9.734665,-1.626881,2.704060,0.103896,0.563416,-0.612758
61651,9.781375,-1.639170,2.564702,0.010362,0.555809,-0.588419
61652,9.760867,-1.693511,2.486640,-0.089784,0.563410,-0.571386
61653,9.728700,-1.938682,2.380916,-0.214691,0.542791,-0.534317
61654,9.752253,-2.246300,2.379318,-0.268654,0.517981,-0.497700
61655,9.706664,-2.466543,2.439166,-0.287876,0.512519,-0.453552
61656,9.465954,-2.691119,2.419333,-0.368823,0.512069,-0.391667
61657,9.220321,-2.978280,2.411087,-0.482163,0.496387,-0.286616
61658,9.023247,-3.279751,2.370408,-0.480804,0.468156,-0.179335
61659,8.941782,-3.488559,2.281001,-0.397894,0.435721,-0.082177
61660,8.779856,-3.620713,2.041501,-0.321901,0.430256,0.006642
61661,8.549041,-3.722626,2.040031,-0.301242,0.415441,0.079007
61662,8.357091,-3.839681,2.255170,-0.419505,0.396720,0.180342
61663,8.172008,-4.039306,2.364568,-0.488222,0.390733,0.290163
61664,7.914242,-4.240729,2.507311,-0.549894,0.401176,0.416654
61665,7.706844,-4.588010,2.440048,-0.615921,0.418891,0.571495
61666,7.486141,-5.036981,2.369657,-0.636069,0.431567,0.740899
61667,7.176550,-5.354280,2.514344,-0.572246,0.384912,0.903784
61668,7.234879,-5.493425,2.907354,-0.531654,0.356587,1.065056
61669,7.192919,-5.717734,2.885970,-0.531120,0.357865,1.229113
61670,7.077585,-5.849670,2.900837,-0.487227,0.362386,1.382238
61671,6.982404,-6.132703,2.654386,-0.473082,0.341719,1.560472
61672,6.905858,-6.483817,2.615276,-0.357376,0.291031,1.720604
61673,6.945494,-6.695469,3.029127,-0.340157,0.261255,1.887503
61674,6.957589,-6.921283,2.959777,-0.324722,0.240546,2.053567
61675,6.944141,-6.894405,3.028591,-0.242312,0.230305,2.196564
61676,6.944947,-7.049257,3.106588,-0.255222,0.235509,2.342002
61677,6.953698,-7.403565,2.806502,-0.214494,0.230617,2.474607
61678,6.820274,-7.519502,2.720987,-0.043459,0.174153,2.571416
61679,7.007285,-7.422413,3.236650,-0.032883,0.142940,2.656945
61680,7.171147,-7.530848,3.376441,-0.047976,0.138370,2.749593
61681,7.215306,-7.454309,3.241891,-0.020753,0.133446,2.828924
61682,7.200400,-7.448010,3.238637,-0.068429,0.144530,2.894392
61683,7.257127,-7.578921,3.276199,-0.083121,0.153293,2.953400
61684,7.438549,-7.654542,3.404536,-0.102089,0.163365,3.010555
61685,7.478232,-7.986135,3.272796,-0.169859,0.164320,3.073143
61686,7.646854,-8.431237,3.074943,-0.170681,0.160228,3.102292
61687,7.715563,-8.500878,3.043957,-0.138151,0.183766,3.086268
61688,7.594606,-8.567855,3.048702,-0.106318,0.182977,3.063822
61689,7.507046,-8.529591,2.948221,-0.065404,0.142948,3.016761
61690,7.479102,-8.490666,2.914297,-0.067892,0.103284,2.964619
61691,7.337383,-8.599882,2.818162,-0.032195,0.055179,2.905259
61692,7.246723,-8.675799,2.835895,0.040952,0.001848,2.858066
61693,7.143748,-8.847488,2.791326,0.110511,-0.049723,2.820195
61694,6.953946,-8.905029,2.667136,0.207407,-0.103278,2.786868
61695,6.832886,-8.817798,2.553295,0.254526,-0.189781,2.742731
61696,6.776663,-8.826142,2.336616,0.240706,-0.285095,2.720207
61697,6.695255,-8.967809,2.048241,0.288327,-0.363039,2.687481
61698,6.466406,-8.944497,1.858719,0.437316,-0.440666,2.605700
61699,6.229910,-8.705132,2.006568,0.557209,-0.534365,2.507716
61700,6.080994,-8.728876,2.255527,0.629466,-0.621090,2.420653
61701,5.944614,-8.865535,2.273037,0.783947,-0.697340,2.357510
61702,5.759827,-8.711126,2.155574,0.934711,-0.750791,2.303537
61703,5.512137,-8.441687,1.970868,1.010397,-0.793455,2.258412
61704,5.224308,-8.145464,1.592767,1.088396,-0.886881,2.199218
61705,5.144437,-7.612562,1.443983,1.166011,-0.963456,2.087363
61706,5.072790,-6.980033,1.629675,1.177629,-0.966729,1.913505
61707,5.021334,-6.580823,2.061333,1.038949,-0.964704,1.773294
61708,5.137381,-6.618885,2.389567,0.868037,-1.000068,1.730826
61709,5.291350,-6.883908,2.355720,0.759493,-0.997771,1.741682
61710,5.324243,-7.214955,2.218633,0.673767,-0.943335,1.743346
61711,5.105581,-7.536650,2.048176,0.597898,-0.876691,1.734095
