// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
17101,9.180361,-3.011089,2.024296,0.014265,0.014558,-0.011947
17102,9.115071,-3.040269,2.062914,0.004501,0.014024,-0.008924
17103,9.137122,-3.007465,2.080833,0.004177,0.008465,-0.007545
17104,9.130904,-3.075415,2.078703,0.008128,0.005775,-0.006145
17105,9.168384,-3.112057,2.066615,0.019859,0.006629,-0.007430
17106,9.159238,-3.093261,2.082121,0.033989,0.004085,-0.006779
17107,9.127447,-3.051158,2.012593,0.043737,0.007948,-0.007732
17108,9.124764,-3.051234,2.056591,0.043027,0.003133,-0.004724
17109,9.127972,-3.015522,2.059672,0.044589,0.003841,-0.005268
17110,9.118777,-2.996692,2.075298,0.032857,0.002986,-0.003983
17111,9.118534,-3.028394,2.032933,0.028133,0.003475,-0.008111
17112,9.140365,-3.027877,2.007335,0.031250,0.004891,-0.009192
17113,9.081498,-2.987758,2.048708,0.036318,0.006270,-0.012446
17114,9.091424,-2.970669,2.079345,0.034075,-0.002581,-0.010965
17115,9.122971,-2.954717,2.082863,0.030503,0.003051,-0.008018
17116,9.120040,-2.987628,2.082806,0.033621,0.004467,-0.009102
17117,9.139142,-2.988279,2.099520,0.038733,0.002874,-0.010523
17118,9.120444,-2.984347,2.085736,0.037153,0.005498,-0.007915
17119,9.154627,-2.966915,2.047810,0.031993,0.009697,-0.012249
17120,9.114273,-2.961972,2.061014,0.027714,0.006825,-0.012259
17121,9.114558,-2.960310,2.062140,0.023070,0.001367,-0.012709
17122,9.155381,-2.962116,2.051383,0.012850,0.004552,-0.009876
17123,9.155676,-2.960712,2.052095,0.014032,0.002308,-0.014769
17124,9.122040,-2.974823,2.092352,0.001033,0.005930,-0.018231
17125,9.122430,-2.973115,2.093078,0.006116,0.007673,-0.017579
17126,9.119735,-3.005730,2.092700,0.008477,0.007251,-0.017474
17127,9.101036,-3.034614,2.034777,0.012426,0.004204,-0.019982
17128,9.079726,-3.031882,2.062680,0.018290,0.008519,-0.012700
17129,9.139547,-3.035448,2.067465,0.026628,-0.001292,-0.017504
17130,9.136651,-2.979764,2.041463,0.030904,0.001215,-0.021416
17131,9.159104,-2.945010,2.059379,0.030033,0.008647,-0.021843
17132,9.122015,-2.905148,2.073481,0.012800,0.006783,-0.019556
17133,9.141128,-2.938576,2.046080,-0.002480,0.004879,-0.019441
17134,9.169750,-2.956923,2.047721,-0.007191,0.006088,-0.015743
17135,9.145271,-3.021976,2.030272,-0.004838,0.005299,-0.019551
17136,9.145757,-3.020267,2.030627,-0.002476,0.004879,-0.019445
17137,9.139889,-2.966375,2.046460,0.004563,0.006589,-0.020970
17138,9.103337,-3.014817,2.085358,0.001892,0.001822,-0.015759
17139,9.103218,-2.925700,2.059738,-0.000028,-0.001475,-0.015654
17140,9.113034,-2.941998,2.045591,-0.000424,-0.000726,-0.014023
17141,9.153964,-2.944033,2.033977,-0.005137,0.000479,-0.010324
17142,9.138990,-2.994285,2.045360,-0.011820,0.000986,-0.012277
17143,9.213720,-3.013771,1.950737,-0.007937,0.004613,-0.010644
17144,9.208221,-3.048454,1.991890,0.001901,0.002193,-0.011848
17145,9.174522,-3.063197,2.031756,0.002703,0.001064,-0.011198
17146,9.165444,-3.044583,2.045946,0.006268,-0.000862,-0.008158
17147,9.171664,-2.974874,2.048367,0.003946,-0.003780,-0.010336
17148,9.153251,-2.938732,2.076212,-0.009054,0.000184,-0.009890
17149,9.153529,-2.938114,2.075861,-0.017693,0.000726,-0.009670
17150,9.137875,-2.900965,2.061352,-0.023615,0.003069,-0.012819
17151,9.094645,-2.931720,2.071219,-0.026371,0.004234,-0.011297
17152,9.147770,-2.917504,2.046551,-0.029529,0.005779,-0.012058
17153,9.135564,-2.966902,2.015552,-0.026764,0.004981,-0.009670
17154,9.170477,-3.005330,2.045016,-0.007966,0.008315,-0.004661
17155,9.182920,-2.955080,2.076157,-0.001650,0.004859,-0.007060
17156,9.214085,-2.940042,2.079432,0.000631,0.011111,-0.002806
17157,9.257423,-2.908541,2.070103,-0.009563,0.010937,-0.002048
17158,9.266611,-2.926352,2.056685,-0.020956,0.012639,-0.000310
17159,9.347447,-2.900239,2.077710,-0.043778,0.019375,0.005235
17160,9.481550,-2.949128,2.100097,-0.071746,0.030657,0.010337
17161,9.658719,-2.935240,2.155956,-0.100805,0.038236,0.023995
17162,9.841694,-3.007820,2.153614,-0.105273,0.054979,0.032470
17163,9.848789,-2.998259,2.185747,-0.112006,0.065472,0.036672
17164,9.771555,-3.017292,2.239658,-0.103691,0.062341,0.035976
17165,9.672892,-3.123855,2.345053,-0.098100,0.058105,0.046473
17166,9.595815,-3.419154,2.316558,-0.099866,0.047996,0.075499
17167,9.501680,-3.712529,2.230149,-0.053991,0.046903,0.104346
17168,9.459004,-3.872090,2.140856,0.032924,0.048305,0.122999
17169,9.399993,-3.687024,2.166201,0.139116,0.040808,0.123229
17170,9.554076,-3.337024,2.385882,0.198996,0.059831,0.126261
17171,9.573366,-3.037013,2.455114,0.187502,0.102685,0.131192
17172,9.483002,-2.742944,2.504231,0.196496,0.135460,0.124529
17173,9.498707,-2.410155,2.663626,0.172952,0.176799,0.116561
17174,9.543867,-2.304522,2.792726,0.105457,0.228141,0.105038
17175,9.437548,-2.202081,2.912795,0.014866,0.283067,0.090523
17176,9.343163,-2.217366,2.848513,-0.096357,0.326699,0.086159
17177,9.308834,-2.381863,2.842540,-0.192029,0.362548,0.079208
17178,9.326594,-2.656328,2.794939,-0.274152,0.379145,0.083143
