// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
28187,9.434720,-2.772806,1.093547,-0.140573,0.030758,-0.026765
28188,9.459204,-2.772966,1.088470,-0.147381,0.025820,-0.022787
28189,9.385858,-2.824359,1.102706,-0.152173,0.022562,-0.016439
28190,9.335632,-2.845361,1.099137,-0.133116,0.015866,-0.013608
28191,9.310489,-2.898917,1.105192,-0.102991,0.004716,-0.012450
28192,9.331864,-2.890332,1.076469,-0.069630,-0.005672,-0.015800
28193,9.338795,-2.907376,1.119113,-0.027380,-0.011555,-0.021148
28194,9.399883,-2.825651,1.167745,0.000117,-0.020148,-0.027037
28195,9.379048,-2.799286,1.178721,0.008779,-0.018218,-0.032816
28196,9.382346,-2.773625,1.186064,0.003476,-0.018533,-0.030280
28197,9.427136,-2.818116,1.158906,-0.006931,-0.019577,-0.023095
28198,9.423455,-2.861944,1.138868,-0.022481,-0.019224,-0.010849
28199,9.423564,-2.948204,1.154131,-0.033667,-0.024431,0.006617
28200,9.432825,-3.063462,1.236055,-0.032232,-0.027326,0.021384
28201,9.382806,-3.119497,1.244401,-0.016924,-0.037628,0.043609
28202,9.353718,-3.209229,1.396009,0.008639,-0.043495,0.058203
28203,9.346043,-3.323671,1.535192,0.055645,-0.057331,0.081776
28204,9.449388,-3.456599,1.758174,0.101839,-0.067404,0.097311
28205,9.612600,-3.588239,1.894667,0.159565,-0.073429,0.118263
28206,9.764746,-3.779470,1.984695,0.222306,-0.066012,0.136996
28207,9.854218,-3.823619,2.120293,0.287848,-0.056061,0.164801
28208,9.870093,-3.747885,2.238807,0.349706,-0.036295,0.193623
28209,9.921475,-3.560301,2.399425,0.377407,-0.017643,0.211574
28210,10.037611,-3.476803,2.539056,0.373019,0.027256,0.231279
28211,10.102667,-3.478246,2.710063,0.345804,0.080348,0.247510
28212,9.944687,-3.572774,2.775505,0.313405,0.134130,0.267444
28213,9.773384,-3.760187,2.811601,0.287064,0.175514,0.287886
28214,9.652845,-3.938085,2.874701,0.272621,0.213320,0.313342
28215,9.577351,-4.215369,2.977537,0.270692,0.245482,0.348942
28216,9.556240,-4.532739,3.168473,0.299043,0.268604,0.402807
28217,9.523590,-5.051647,3.267319,0.384222,0.292774,0.459659
28218,9.482808,-5.509959,3.347484,0.544130,0.287854,0.540802
28219,9.545276,-5.823599,3.272882,0.750409,0.272701,0.639623
28220,9.647149,-5.852715,3.179556,0.965388,0.251822,0.747410
28221,9.836590,-5.691120,3.076418,1.126866,0.229697,0.859911
28222,9.979129,-5.515718,2.988804,1.189280,0.225924,0.979296
28223,10.028320,-5.539012,2.954124,1.188750,0.252650,1.094925
28224,10.073490,-5.771734,2.965203,1.155926,0.272624,1.217758
28225,10.155769,-5.966175,3.121128,1.099183,0.309313,1.350613
28226,10.243417,-6.160732,3.209805,1.073302,0.356486,1.482219
28227,10.232961,-6.342848,3.167257,1.085744,0.400191,1.593106
28228,10.130892,-6.443633,3.136146,1.121450,0.432185,1.702907
28229,10.026359,-6.439766,3.163528,1.143750,0.462021,1.808970
28230,9.912591,-6.479517,3.233760,1.119762,0.483464,1.907172
28231,9.907024,-6.646906,3.223666,1.083938,0.494893,1.998295
28232,9.890589,-6.756397,3.256458,1.065585,0.527487,2.060876
28233,9.821040,-6.833078,3.150820,1.027725,0.552788,2.133242
28234,9.683660,-7.116313,3.083602,1.033806,0.577247,2.206357
28235,9.401449,-7.470990,2.936467,1.105843,0.604704,2.258939
28236,8.988491,-7.668210,2.947612,1.229325,0.607944,2.287116
28237,8.637361,-7.565177,3.013046,1.374155,0.591897,2.311916
28238,8.327678,-7.316506,3.171902,1.462064,0.588556,2.322462
28239,8.006713,-7.050747,3.199216,1.506875,0.587609,2.312791
28240,7.726350,-6.892454,3.178990,1.476513,0.584792,2.303467
28241,7.412800,-6.860292,3.279625,1.430911,0.578564,2.290344
28242,7.029133,-6.896955,3.457211,1.381134,0.562671,2.257547
28243,6.806124,-7.074587,3.705078,1.343917,0.544552,2.234950
28244,6.493959,-7.278410,3.992535,1.348548,0.541317,2.202167
28245,6.213153,-7.472134,4.114381,1.397308,0.516287,2.166326
28246,5.949508,-7.650164,4.046159,1.453579,0.479236,2.133432
28247,5.882262,-7.717096,3.954532,1.523778,0.446324,2.088528
28248,5.927645,-7.714852,3.902473,1.574707,0.432258,2.045683
28249,5.961000,-7.677493,3.972953,1.616854,0.434086,1.984489
28250,6.038346,-7.670976,4.051885,1.634431,0.455180,1.939896
28251,5.892379,-7.699030,4.009912,1.652384,0.483844,1.893963
28252,5.806871,-7.678090,4.046414,1.665696,0.492043,1.849080
28253,5.654029,-7.592149,4.065323,1.666425,0.498172,1.819294
28254,5.510077,-7.538368,4.208552,1.634602,0.500810,1.798145
28255,5.469983,-7.541697,4.393701,1.572233,0.501528,1.773670
28256,5.450333,-7.637756,4.443584,1.514552,0.503281,1.753573
28257,5.401766,-7.747649,4.439796,1.451733,0.504281,1.738187
28258,5.295944,-7.873510,4.455259,1.418158,0.509244,1.731183
28259,5.098496,-7.936924,4.494559,1.406111,0.493238,1.723397
28260,5.058251,-8.037672,4.412962,1.401807,0.466438,1.712783
28261,4.975162,-8.195136,4.468091,1.407230,0.444001,1.720048
28262,4.909614,-8.454446,4.559799,1.437221,0.418335,1.736342
28263,4.885665,-8.623195,4.616511,1.507324,0.389691,1.755991
28264,4.905880,-8.745216,4.623786,1.583627,0.358494,1.791805
28265,5.067437,-8.685965,4.728106,1.649779,0.333863,1.830817
28266,5.119612,-8.570841,4.797287,1.688494,0.333561,1.882541
28267,5.034278,-8.402049,4.795306,1.679247,0.332016,1.946739
28268,4.912521,-8.290036,4.932172,1.623206,0.321822,2.021771
28269,4.876193,-8.122510,5.123876,1.524357,0.312108,2.102725
28270,4.806942,-8.057143,5.284860,1.391744,0.306632,2.177457
28271,4.742836,-8.341503,5.377226,1.268924,0.299438,2.262406
28272,4.693569,-8.677466,5.356685,1.217372,0.279057,2.351627
28273,4.593331,-8.951761,5.165783,1.242628,0.248681,2.427404
28274,4.441531,-9.153914,4.993544,1.305652,0.207314,2.527711
28275,4.346830,-9.186606,4.910020,1.417663,0.144248,2.644397
28276,4.185364,-8.944613,4.784879,1.534220,0.075214,2.736793
28277,4.247513,-8.809931,4.984134,1.594706,0.007651,2.846678
28278,4.280315,-8.697595,5.471366,1.582476,-0.007542,2.981920
