// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
38995,9.357512,-2.387337,1.829855,-0.020139,0.007891,-0.006008
38996,9.331444,-2.368842,1.874259,-0.011716,0.001808,-0.005554
38997,9.357715,-2.401468,1.849150,-0.008825,-0.002546,-0.005056
38998,9.337265,-2.426220,1.860549,-0.001099,-0.000249,-0.005216
38999,9.391671,-2.391924,1.824755,0.007974,-0.003168,-0.003641
39000,9.365716,-2.373099,1.869014,0.011512,-0.003349,-0.005035
39001,9.407127,-2.351604,1.884597,0.006428,-0.003527,-0.003910
39002,9.420353,-2.367562,1.872042,0.000894,-0.001294,-0.005373
39003,9.394238,-2.319725,1.877375,-0.011067,0.003962,-0.001418
39004,9.373611,-2.330219,1.869517,-0.020788,0.003716,-0.004115
39005,9.394258,-2.334589,1.896688,-0.027867,0.004582,-0.002834
39006,9.366095,-2.357611,1.848496,-0.034696,-0.001025,-0.002022
39007,9.394319,-2.350276,1.914794,-0.039134,0.001961,0.000223
39008,9.399804,-2.379596,1.861826,-0.040683,0.002108,-0.001556
39009,9.394273,-2.336964,1.893685,-0.045323,0.000529,-0.000862
39010,9.441010,-2.375116,1.895177,-0.049763,0.003008,0.002889
39011,9.414677,-2.314303,1.879937,-0.071210,0.001041,0.005170
39012,9.388269,-2.298610,1.922809,-0.097353,0.008025,0.011674
39013,9.380235,-2.314076,1.881178,-0.126353,0.008330,0.015641
39014,9.392772,-2.364163,1.905262,-0.147639,0.011952,0.016434
39015,9.431346,-2.491956,1.962378,-0.156112,0.017543,0.017462
39016,9.402346,-2.637851,2.067496,-0.140227,0.019208,0.021233
39017,9.427377,-2.675684,2.040801,-0.114594,0.019555,0.032247
39018,9.392980,-2.423224,2.238818,-0.117965,0.024297,0.035185
39019,9.489089,-2.395154,2.388036,-0.168053,0.021783,0.039387
39020,10.063879,-2.304415,2.707030,-0.236310,-0.047080,0.030781
39021,10.372117,-2.313729,3.012837,-0.335429,0.031334,0.071178
39022,9.078251,-2.775439,2.440872,-0.398448,0.089632,0.093134
39023,8.621772,-3.075912,1.959582,-0.288844,-0.007052,0.114281
39024,8.924349,-3.046100,1.923677,-0.170298,-0.072593,0.125366
39025,9.382731,-2.803984,1.963465,-0.106392,-0.070012,0.117642
39026,9.301703,-2.589995,1.729863,-0.118000,-0.038860,0.110494
39027,9.122756,-2.571114,1.183367,-0.140731,-0.044044,0.116382
39028,9.144093,-2.680855,0.721991,-0.141520,-0.043539,0.138294
39029,9.286172,-2.962649,0.596150,-0.129208,-0.006782,0.177685
39030,9.312535,-3.258287,1.063368,-0.102859,0.063919,0.232196
39031,9.532411,-3.306158,1.964871,-0.128123,0.128260,0.282414
39032,9.938235,-3.061247,2.680315,-0.271374,0.203292,0.337220
39033,9.975414,-2.630118,3.432117,-0.527632,0.278778,0.359319
39034,9.955181,-2.759456,3.799739,-0.851995,0.312595,0.394980
39035,9.305901,-3.300563,3.675349,-1.048948,0.280778,0.436854
39036,8.687268,-4.453520,2.868304,-0.979936,0.149270,0.481223
39037,8.413524,-5.755046,2.259603,-0.590888,-0.010407,0.501852
39038,8.725878,-6.083035,1.776845,-0.063098,-0.138612,0.511624
39039,9.184924,-5.708970,1.547969,0.378564,-0.177541,0.542649
39040,9.403350,-4.980298,1.699206,0.654244,-0.148493,0.574653
39041,9.428049,-4.064460,1.260881,0.728276,-0.114387,0.613599
39042,9.500871,-3.633978,0.767720,0.614781,-0.039885,0.686107
39043,9.556867,-3.561040,1.005164,0.414632,0.076086,0.755917
39044,9.376887,-3.269900,1.607259,0.125333,0.218141,0.823482
39045,8.941518,-3.193289,2.203662,-0.274517,0.320786,0.867320
39046,8.798272,-3.211271,2.620247,-0.691012,0.356913,0.903846
