// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
11329,9.765772,-0.122732,0.897334,-0.042594,0.006744,0.000684
11330,9.754224,-0.163720,0.932988,-0.051858,0.010885,0.002169
11331,9.716334,-0.227180,0.900186,-0.049388,0.019229,-0.001402
11332,9.686550,-0.242131,0.892128,-0.043661,0.019267,-0.003737
11333,9.703528,-0.221370,0.871797,-0.033728,0.013530,-0.007420
11334,9.697811,-0.200821,0.859972,-0.018440,0.011060,-0.010450
11335,9.727358,-0.185218,0.870704,-0.000966,0.007632,-0.008217
11336,9.758182,-0.135739,0.886628,0.001328,-0.000705,-0.005576
11337,9.729819,-0.116242,0.882448,0.001274,-0.000844,0.000550
11338,9.708307,-0.082940,0.897081,-0.003513,0.001660,0.000312
11339,9.685548,-0.083353,0.906140,-0.004734,0.002645,-0.006363
11340,9.704903,-0.074540,0.956592,-0.003441,-0.000706,-0.004646
11341,9.699241,-0.054089,0.943967,-0.009541,0.007657,-0.007768
11342,9.704780,-0.073203,0.957945,-0.010853,0.013517,-0.010651
11343,9.669417,-0.067184,0.936513,-0.014368,0.015179,-0.010338
11344,9.643133,-0.088689,0.868489,-0.017752,0.006953,-0.011483
11345,9.669243,-0.094971,0.801036,-0.016533,0.005967,-0.004808
11346,9.699793,-0.126237,0.877948,-0.008633,0.007548,-0.003050
11347,9.729323,-0.111224,0.888548,-0.008633,0.007549,-0.003050
11348,9.718972,-0.117657,0.929929,-0.012823,0.010815,-0.000532
11349,9.680223,-0.105051,0.967275,-0.014079,0.009152,0.000085
11350,9.689221,-0.132615,0.921705,-0.014660,0.005885,-0.001503
11351,9.711915,-0.131966,0.913464,-0.013095,0.006675,-0.000159
11352,9.707447,-0.078239,0.906754,-0.002916,0.002420,0.003067
11353,9.710889,-0.086167,0.847522,0.001894,-0.002596,0.004468
11354,9.751745,-0.111675,0.883161,0.004714,-0.000144,0.005196
11355,9.757374,-0.131933,0.896051,0.004115,-0.000903,0.002441
11356,9.740203,-0.152782,0.918299,0.001432,0.010679,0.002808
11357,9.762852,-0.152116,0.910562,0.006858,0.011585,-0.001490
11358,9.695704,-0.119909,0.943925,0.005293,0.010797,-0.002833
11359,9.718371,-0.118552,0.936082,0.001255,0.009336,-0.010235
11360,9.756972,-0.130222,0.900662,-0.003825,0.010209,-0.011266
11361,9.754484,-0.196953,0.890287,-0.000658,0.014443,-0.015866
11362,9.684895,-0.231313,0.912725,0.011662,0.021923,-0.019319
11363,9.725584,-0.254139,0.950589,0.023153,0.019484,-0.022824
11364,9.684656,-0.226558,0.916450,0.043547,0.013644,-0.023642
