// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
61215,9.016554,-3.004706,2.975339,-0.035737,0.007381,-0.006249
61216,8.977547,-3.007657,3.004427,-0.040796,0.011568,-0.006899
61217,8.963374,-3.013590,2.985090,-0.034637,0.009393,-0.009453
61218,9.001191,-3.030761,2.993172,-0.041581,0.014383,-0.012184
61219,8.985839,-3.055978,3.011810,-0.035873,0.017455,-0.008193
61220,8.963006,-3.014054,2.985725,-0.030336,0.015040,-0.012671
61221,8.933636,-3.044256,2.985513,-0.024608,0.016580,-0.012361
61222,8.961722,-3.032691,3.024652,-0.016973,0.015784,-0.013649
61223,8.990969,-3.001190,3.026524,-0.010365,0.016924,-0.017666
61224,9.014677,-3.022291,3.017111,-0.001444,0.022100,-0.017376
61225,9.054258,-3.056054,2.907432,0.010454,0.037042,-0.013117
61226,9.003350,-3.105440,2.963954,0.029675,0.064336,-0.015463
61227,8.904623,-3.108783,3.043953,0.058299,0.056480,-0.020399
61228,8.899649,-3.023182,3.092252,0.086728,0.037650,-0.031517
61229,8.895165,-2.993575,3.094732,0.106896,0.036467,-0.033056
61230,8.938341,-2.950851,3.121224,0.112065,0.036213,-0.038269
61231,8.930882,-2.819533,3.127608,0.102178,0.031405,-0.044923
61232,8.933390,-2.716527,3.102978,0.060517,0.034747,-0.052665
61233,8.975847,-2.751233,3.119639,0.023808,0.038533,-0.048754
61234,8.985964,-2.774554,3.093343,-0.016601,0.040814,-0.056380
61235,9.041599,-2.881671,3.120376,-0.034950,0.048153,-0.062039
61236,9.098257,-2.969441,3.110628,-0.024530,0.061733,-0.058993
61237,9.062654,-3.067490,3.141017,-0.003491,0.061714,-0.061126
61238,9.029039,-3.068541,3.142485,0.034889,0.063315,-0.058879
61239,8.982134,-2.997459,3.133537,0.070331,0.062162,-0.059163
61240,9.000261,-2.873028,3.217594,0.088244,0.063984,-0.063495
61241,9.042080,-2.770512,3.291381,0.081279,0.070468,-0.062530
61242,9.045386,-2.651565,3.357159,0.056606,0.089972,-0.067634
61243,9.032756,-2.557858,3.442369,0.014234,0.115458,-0.080226
61244,9.131281,-2.533439,3.593512,-0.033610,0.161275,-0.091457
61245,9.263083,-2.437651,4.135026,-0.055981,0.230617,-0.121546
61246,9.500142,-2.237923,4.267977,-0.136226,0.374978,-0.159636
61247,9.511202,-1.751937,4.269415,-0.277562,0.571576,-0.210117
61248,9.079229,-1.392362,4.043859,-0.500303,0.741455,-0.257750
61249,8.645948,-1.427817,3.904000,-0.798893,0.795241,-0.317076
61250,8.524960,-1.916563,3.886939,-1.037278,0.823480,-0.367004
61251,8.553742,-2.437783,3.978442,-1.178968,0.818670,-0.412058
61252,8.660627,-2.982367,4.161773,-1.219826,0.783640,-0.436627
61253,8.840412,-3.396235,4.284222,-1.190919,0.748618,-0.401447
61254,8.914152,-3.607027,4.183407,-1.101291,0.717648,-0.357504
61255,8.890342,-3.663697,4.047257,-0.998032,0.668463,-0.309689
61256,8.958389,-3.676318,3.877337,-0.882643,0.619057,-0.257680
61257,9.059000,-3.926534,3.741374,-0.751511,0.579597,-0.205259
61258,9.053799,-4.148790,3.576006,-0.573175,0.535300,-0.149314
61259,9.122599,-4.092281,3.517295,-0.372182,0.502285,-0.116666
61260,9.156610,-3.563390,3.790466,-0.195140,0.495206,-0.104467
61261,9.239549,-2.709735,3.868341,-0.172756,0.541883,-0.104739
61262,9.246830,-1.803483,3.898069,-0.343018,0.624456,-0.103081
61263,9.227284,-1.108813,3.986979,-0.679142,0.724216,-0.108463
61264,9.119486,-0.867307,3.791899,-1.135409,0.830888,-0.109831
61265,8.987826,-1.295557,3.583624,-1.583915,0.896416,-0.099548
61266,8.757065,-2.178205,3.417941,-1.906506,0.918890,-0.065274
61267,8.594281,-3.352564,3.107143,-2.046251,0.907059,-0.014280
61268,8.317323,-4.596159,2.861779,-1.943697,0.838084,0.062472
61269,8.035802,-5.735999,2.833342,-1.595270,0.716949,0.141970
61270,7.980572,-6.593607,2.821929,-1.037013,0.575100,0.213949
61271,8.177604,-7.017170,3.059322,-0.352512,0.436246,0.274198
61272,8.481818,-6.558888,3.474887,0.321864,0.326050,0.310318
61273,8.802779,-5.277961,3.812497,0.818945,0.303967,0.352927
61274,8.907676,-3.677597,3.986104,1.012880,0.337833,0.369565
61275,8.880046,-2.302224,4.081614,0.866470,0.425596,0.358288
61276,8.766255,-1.625930,4.066753,0.462201,0.534703,0.340192
61277,8.584610,-1.577171,3.860030,-0.047332,0.616953,0.322168
61278,8.411524,-1.890219,3.699292,-0.520153,0.653179,0.280415
61279,8.288566,-2.553191,3.558177,-0.889900,0.681391,0.289478
61280,7.971425,-3.507710,3.252803,-1.103939,0.662783,0.348822
61281,7.550549,-4.710310,3.148467,-1.159414,0.583693,0.424254
61282,6.963641,-6.241928,3.130309,-0.977771,0.434898,0.551221
61283,6.548636,-7.880642,3.043698,-0.517085,0.186352,0.695832
61284,6.974452,-8.868897,4.230080,0.301306,-0.084980,0.793332
61285,7.897981,-8.464905,4.922810,1.228041,-0.204641,0.830911
61286,8.563295,-6.771226,5.332296,1.976496,-0.208174,0.849023
61287,8.863113,-4.192554,5.347082,2.267199,-0.117513,0.848500
61288,8.733524,-2.048175,5.291502,2.048350,0.054068,0.817615
61289,8.107193,-0.907854,4.973313,1.368457,0.218816,0.754865
61290,7.763065,-0.866259,4.859512,0.475875,0.315562,0.695409
61291,7.842194,-1.867421,4.806183,-0.351730,0.430175,0.649611
61292,7.906661,-3.243269,4.745673,-0.894298,0.548135,0.631807
61293,7.705268,-4.612326,4.565849,-1.075545,0.613072,0.627576
61294,7.263385,-5.900065,4.329338,-0.977445,0.592097,0.655059
61295,6.899294,-7.085827,4.348650,-0.637529,0.495890,0.721462
61296,6.774875,-8.081919,4.692923,-0.073126,0.349098,0.793773
61297,6.831367,-8.501399,5.063621,0.640380,0.175474,0.874144
61298,7.218337,-8.256541,5.424109,1.443545,0.016353,0.942513
61299,7.619239,-7.265070,5.316509,2.113286,-0.069817,1.005131
61300,7.967037,-5.587637,5.458049,2.529129,-0.106748,1.026474
61301,8.136419,-3.618648,5.733380,2.585824,-0.039752,0.992378
61302,8.095261,-2.039156,5.764207,2.255823,0.098790,0.930259
61303,7.900740,-1.146632,5.755215,1.622387,0.256172,0.874108
61304,7.665373,-1.070540,5.935940,0.859831,0.413237,0.825959
61305,7.413552,-1.678459,6.220104,0.156032,0.556765,0.767198
61306,7.182187,-2.619561,6.301077,-0.336213,0.669563,0.725854
61307,6.860647,-4.003672,6.011772,-0.604374,0.698309,0.741678
61308,6.692513,-5.330421,5.815858,-0.620929,0.681884,0.781970
61309,6.350368,-6.595106,5.417552,-0.396438,0.614234,0.842218
