// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
20850,9.534432,-1.927009,1.584295,0.009132,0.012145,-0.002223
20851,9.525239,-1.955085,1.568622,0.016190,0.004719,-0.008442
20852,9.545360,-1.920324,1.607516,0.023556,0.005436,-0.008113
20853,9.531099,-1.876305,1.577915,0.017952,0.004978,-0.007204
20854,9.543740,-1.894543,1.604524,0.005500,0.005197,-0.005610
20855,9.501996,-1.926968,1.577925,0.005708,0.001266,-0.007420
20856,9.523824,-1.926758,1.567617,0.007884,0.010472,-0.006157
20857,9.489454,-1.906261,1.553713,0.011932,0.006747,-0.010106
20858,9.514717,-1.943470,1.606190,0.003942,0.003828,-0.004936
20859,9.527472,-1.971973,1.578919,0.012348,0.001704,-0.010009
20860,9.533284,-1.894239,1.586895,0.018675,0.002450,-0.007991
20861,9.546042,-1.922616,1.559784,0.004772,0.004916,-0.008528
20862,9.567896,-1.922309,1.549469,0.004044,0.007451,-0.007732
20863,9.522588,-1.896475,1.567762,-0.002702,0.011749,-0.009846
20864,9.513462,-1.913874,1.605556,-0.014318,0.010231,-0.015566
20865,9.538853,-1.961240,1.604339,-0.013696,0.006892,-0.009847
20866,9.553370,-2.003268,1.634967,-0.015766,0.001308,-0.013905
20867,9.535539,-2.069958,1.547758,-0.006634,-0.000528,-0.016054
20868,9.521459,-2.025570,1.517453,0.011931,0.003942,-0.013812
20869,9.509066,-2.004944,1.492336,0.024897,0.005133,-0.014381
20870,9.538309,-1.940561,1.548144,0.029250,0.006741,-0.015498
20871,9.460489,-1.918009,1.556492,0.026547,0.010135,-0.017839
20872,9.536779,-1.902550,1.599654,0.025824,0.004311,-0.009544
20873,9.547819,-1.906801,1.568302,0.006628,0.008805,-0.010081
20874,9.584006,-1.938381,1.642507,0.010778,0.008709,-0.016817
20875,9.560684,-1.922787,1.596337,-0.003647,0.012580,-0.014666
20876,9.553407,-1.963673,1.638850,-0.006442,0.009528,-0.017928
20877,9.546415,-2.025417,1.574074,-0.002193,0.010331,-0.012538
20878,9.555681,-2.005757,1.538266,0.016787,0.009778,-0.010185
20879,9.532121,-1.979956,1.546193,0.035862,0.012854,-0.010622
20880,9.515665,-1.890543,1.620077,0.031916,0.014565,-0.016896
20881,9.490338,-1.840207,1.623691,0.018012,0.017009,-0.017449
20882,9.456008,-1.819142,1.609968,-0.003225,0.007532,-0.014566
20883,9.474329,-1.918999,1.596935,-0.019927,0.009734,-0.014678
20884,9.458198,-1.999732,1.568803,-0.016196,0.009144,-0.010300
20885,9.492826,-2.028893,1.531101,-0.003246,0.013175,-0.007139
20886,9.505728,-2.068171,1.451315,0.011160,0.014955,-0.001852
20887,9.537931,-2.052945,1.517055,0.034392,0.012404,0.002196
20888,9.541379,-1.951721,1.521511,0.042283,0.008905,-0.003860
20889,9.559243,-1.893424,1.556299,0.023922,0.008924,0.003194
20890,9.569673,-1.877662,1.632376,0.008064,0.009388,-0.004226
20891,9.580600,-1.882833,1.601093,-0.002619,0.009833,-0.001433
20892,9.538645,-1.905682,1.628326,-0.020344,0.009230,-0.003588
20893,9.540646,-1.939895,1.579875,-0.014013,0.007172,-0.005268
20894,9.520557,-1.963110,1.596096,-0.008427,0.010471,-0.002445
20895,9.511472,-1.991801,1.580277,-0.007389,0.010448,-0.004125
20896,9.522404,-1.997090,1.548946,0.008994,0.008562,0.000601
20897,9.556686,-2.016275,1.565114,0.011584,0.009915,-0.001746
20898,9.554840,-1.991818,1.561427,0.023945,0.003286,-0.004216
20899,9.507829,-1.952839,1.521296,0.023721,0.007223,-0.002406
20900,9.523955,-1.870571,1.550754,0.012538,0.003446,-0.004342
20901,9.547385,-1.883761,1.598497,0.005706,0.001282,-0.007389
20902,9.549231,-1.907162,1.603523,-0.005198,0.005660,-0.002796
20903,9.520175,-1.959357,1.602971,-0.014539,0.008591,-0.002579
20904,9.518365,-1.935013,1.598849,-0.002291,0.006704,-0.009741
20905,9.532782,-1.977085,1.630238,-0.001058,0.008390,-0.005807
20906,9.530978,-1.952659,1.626164,0.003933,0.003843,-0.004915
20907,9.521979,-1.981151,1.610258,0.002974,0.010315,-0.002316
20908,9.554537,-1.976013,1.621710,0.015431,0.007316,-0.007572
20909,9.563481,-1.946231,1.639458,0.017702,0.008980,-0.005317
20910,9.581638,-1.898094,1.620489,0.018004,0.011495,-0.006203
20911,9.612312,-1.868874,1.627807,0.006167,0.016697,-0.006437
20912,9.612063,-1.868418,1.629803,-0.005686,0.024723,-0.002961
20913,9.654988,-1.858722,1.664199,-0.012664,0.032945,-0.003284
20914,9.650824,-1.811105,1.657748,-0.022840,0.034788,0.000515
20915,9.675455,-1.711438,1.653136,-0.037011,0.052355,-0.002024
20916,9.647309,-1.640058,1.654179,-0.067722,0.053359,0.000048
20917,9.637587,-1.521518,1.633935,-0.094201,0.037447,-0.008251
20918,9.848553,-1.412959,1.728335,-0.108112,0.042662,-0.023684
20919,10.070613,-1.164063,1.900181,-0.156946,0.118853,-0.034998
20920,10.024389,-0.869423,2.035372,-0.248386,0.199482,-0.054389
20921,9.869193,-0.751863,2.075616,-0.363463,0.246854,-0.083958
20922,9.832175,-0.760178,2.198545,-0.456903,0.260621,-0.100014
20923,9.897294,-0.823340,2.256838,-0.531585,0.295604,-0.118590
20924,9.912021,-0.948595,2.272265,-0.601406,0.341072,-0.128054
20925,9.830529,-1.096198,2.202582,-0.651959,0.382197,-0.140972
20926,9.786113,-1.146262,2.096870,-0.685061,0.404782,-0.154421
20927,9.757155,-1.097557,1.965980,-0.734971,0.410438,-0.175346
20928,9.906033,-1.092462,1.927459,-0.769375,0.433581,-0.190747
20929,9.916089,-1.247887,1.875314,-0.818016,0.466651,-0.197291
20930,9.808631,-1.415156,1.796375,-0.834366,0.478169,-0.209093
20931,9.682141,-1.748513,1.776325,-0.852175,0.473931,-0.194796
20932,9.664575,-2.030648,1.695866,-0.789508,0.485337,-0.173217
20933,9.655589,-2.164791,1.830760,-0.706749,0.515823,-0.156894
20934,9.504699,-2.128713,1.841848,-0.638659,0.518736,-0.142419
20935,9.405482,-2.019857,1.795044,-0.577533,0.502352,-0.134689
20936,9.369815,-2.002423,1.759348,-0.555152,0.461934,-0.120739
20937,9.458564,-2.090611,1.815028,-0.576260,0.419634,-0.082736
20938,9.532685,-2.382377,1.868397,-0.657785,0.403112,-0.026009
20939,9.361744,-2.853515,1.872236,-0.690533,0.405881,0.025756
20940,9.116861,-3.185190,1.908743,-0.637063,0.409177,0.069787
20941,8.831363,-3.280606,1.881363,-0.533745,0.402084,0.107065
20942,8.659602,-3.071142,1.860410,-0.424808,0.353910,0.138135
20943,8.676801,-2.781284,1.656851,-0.344877,0.284851,0.155971
20944,8.890496,-2.587530,1.674381,-0.357428,0.233431,0.199305
20945,9.100845,-2.715046,1.767945,-0.403399,0.219553,0.253259
20946,9.163228,-3.055531,1.928731,-0.456114,0.264803,0.325245
20947,9.018001,-3.394189,2.111293,-0.442259,0.324525,0.391427
20948,8.715067,-3.578778,2.261276,-0.426599,0.348960,0.448219
20949,8.465614,-3.741765,2.282865,-0.409122,0.319418,0.500225
20950,8.369178,-3.732350,2.029485,-0.374547,0.261440,0.544386
20951,8.363622,-3.643097,1.815624,-0.318887,0.192185,0.572089
20952,8.454800,-3.572658,1.644570,-0.273981,0.132876,0.591729
20953,8.551996,-3.601201,1.471708,-0.248800,0.062163,0.613165
20954,8.771238,-3.747362,1.489247,-0.247321,0.047747,0.645056
20955,8.858384,-3.951666,1.578166,-0.239085,0.064078,0.690650
20956,8.662497,-4.143803,1.685486,-0.238088,0.069919,0.750433
20957,8.353240,-4.315798,1.776989,-0.217816,0.048536,0.807819
20958,8.147264,-4.463263,1.802497,-0.191395,-0.009627,0.867943
20959,8.092000,-4.587344,1.745658,-0.148310,-0.068860,0.906189
20960,8.167652,-4.518626,1.615334,-0.069422,-0.128193,0.931004
20961,8.243628,-4.255065,1.615258,0.007257,-0.169481,0.917794
20962,8.434343,-3.970357,1.550405,0.061365,-0.222762,0.907863
20963,8.674718,-3.788232,1.543457,0.078431,-0.254152,0.916724
20964,8.887664,-3.781578,1.540989,0.034819,-0.274818,0.931152
20965,8.973227,-3.993819,1.577397,-0.011487,-0.257958,0.950737
20966,8.966672,-4.178913,1.724241,-0.023279,-0.231425,0.963182
20967,8.900782,-4.262738,1.765903,-0.008034,-0.220679,0.960983
20968,8.901336,-4.301420,1.837301,0.006129,-0.231466,0.947883
20969,8.879243,-4.238462,1.815932,0.019407,-0.246804,0.922461
20970,8.929671,-4.229419,1.713539,0.042684,-0.282904,0.890523
20971,9.036317,-4.050825,1.700156,0.073536,-0.294506,0.834082
20972,9.098004,-3.886326,1.835464,0.088458,-0.284523,0.783202
20973,9.128696,-3.737229,2.089290,0.066983,-0.253021,0.735464
20974,9.029670,-3.740529,2.258113,0.008581,-0.214670,0.705833
20975,8.881260,-3.907668,2.361458,-0.037111,-0.189571,0.690962
20976,8.692776,-4.068549,2.296768,-0.060219,-0.191676,0.686395
20977,8.606387,-4.267246,2.242332,-0.038970,-0.201558,0.671710
20978,8.701945,-4.444785,2.039236,0.019783,-0.231881,0.651497
20979,8.830844,-4.526165,1.881199,0.120173,-0.258903,0.616460
