// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
50020,9.244609,-2.737891,2.103430,0.017948,-0.005156,-0.015907
50021,9.210738,-2.777671,2.077288,0.007211,-0.005319,-0.014272
50022,9.224885,-2.756295,2.073251,0.005060,-0.001875,-0.015794
50023,9.215040,-2.744028,2.092252,0.002381,-0.006263,-0.013075
50024,9.225831,-2.753538,2.072707,0.003182,-0.001278,-0.014898
50025,9.195223,-2.762753,2.062135,0.006534,-0.001105,-0.015947
50026,9.195700,-2.761197,2.062093,0.006133,-0.003598,-0.015036
50027,9.192844,-2.790538,2.046544,0.002379,-0.002404,-0.013240
50028,9.200373,-2.787504,2.080063,0.007884,-0.005675,-0.012768
50029,9.189991,-2.758826,2.027707,0.011236,-0.005502,-0.013818
50030,9.201371,-2.784622,2.079510,0.008284,-0.007044,-0.013517
50031,9.208324,-2.765440,2.041448,0.002128,-0.005363,-0.006906
50032,9.212469,-2.793544,2.059438,0.006681,-0.005433,-0.010363
50033,9.219918,-2.790913,2.092785,0.009785,-0.008215,-0.005077
50034,9.223587,-2.802525,2.039197,0.007882,-0.009539,-0.012607
50035,9.255265,-2.790328,2.048870,0.010161,-0.015366,-0.014090
50036,9.231490,-2.738093,2.067967,0.009083,-0.013646,-0.014852
50037,9.207643,-2.729249,2.018644,0.003578,-0.014240,-0.015159
50038,9.225718,-2.737009,2.032013,0.000900,-0.010906,-0.012765
50039,9.222929,-2.766778,2.015731,-0.005130,-0.007747,-0.009319
50040,9.237447,-2.806012,2.014039,-0.011836,-0.004236,-0.007380
50041,9.251463,-2.785481,2.009126,-0.012386,-0.010130,-0.011730
50042,9.279731,-2.804703,2.003014,-0.013586,-0.009887,-0.009323
50043,9.269444,-2.732981,2.018053,-0.012022,-0.009560,-0.021075
50044,9.276793,-2.669713,2.047493,-0.013776,-0.011349,-0.023183
50045,9.284854,-2.666128,2.079425,-0.022906,-0.017003,-0.024533
50046,9.282020,-2.635248,2.058817,-0.032325,-0.015950,-0.028468
50047,9.300585,-2.642181,2.071057,-0.033290,-0.012754,-0.032401
50048,9.287586,-2.599721,2.069877,-0.032653,-0.015031,-0.039333
50049,9.320027,-2.585776,2.078005,-0.034012,-0.018193,-0.042198
50050,9.452077,-2.520584,2.080111,-0.036342,-0.014293,-0.049152
50051,9.596861,-2.331673,2.144971,-0.033873,0.002150,-0.057785
50052,9.724685,-2.192280,2.199630,-0.046612,0.014151,-0.072762
50053,9.779138,-2.002537,2.251129,-0.062391,0.034260,-0.096366
50054,9.868232,-1.785009,2.401963,-0.066989,0.052756,-0.134006
50055,9.943490,-1.626586,2.490808,-0.079529,0.086097,-0.179422
50056,9.857920,-1.597983,2.570014,-0.104852,0.120175,-0.210759
50057,9.766235,-1.628507,2.619906,-0.117118,0.133173,-0.244686
50058,9.684806,-1.650403,2.579769,-0.118611,0.140571,-0.271535
50059,9.615192,-1.697442,2.591631,-0.119973,0.141706,-0.301315
50060,9.616586,-1.786361,2.450404,-0.118090,0.152648,-0.324027
50061,9.655066,-1.817262,2.424241,-0.120887,0.176614,-0.346986
50062,9.651740,-1.920466,2.324016,-0.148098,0.206993,-0.364635
50063,9.638471,-2.012113,2.245064,-0.157831,0.232280,-0.377221
50064,9.632709,-2.101111,2.201656,-0.151759,0.250751,-0.386813
50065,9.629633,-2.140335,2.104955,-0.139305,0.274015,-0.404112
50066,9.614907,-2.095121,2.114249,-0.119054,0.280101,-0.412672
50067,9.520361,-2.112501,2.141640,-0.117425,0.285029,-0.427032
50068,9.509686,-2.264220,2.194529,-0.109253,0.292803,-0.423155
50069,9.395500,-2.353205,2.246517,-0.089469,0.300303,-0.413673
50070,9.327366,-2.501226,2.291781,-0.084956,0.283079,-0.396666
50071,9.327197,-2.602000,2.163821,-0.071148,0.269456,-0.363728
50072,9.324268,-2.602703,2.135744,-0.070537,0.244151,-0.337261
50073,9.344224,-2.643039,2.137830,-0.048277,0.208457,-0.309023
50074,9.424478,-2.629513,2.177270,-0.062763,0.175824,-0.288270
50075,9.428496,-2.647936,2.087937,-0.088876,0.165126,-0.261519
50076,9.447705,-2.683381,2.170604,-0.111406,0.167367,-0.237877
50077,9.436141,-2.856589,2.175606,-0.130875,0.175637,-0.206755
50078,9.278008,-3.049360,2.063661,-0.113917,0.164556,-0.161491
50079,9.286792,-3.195300,2.219711,-0.106524,0.160870,-0.109683
50080,9.191881,-3.107629,2.226349,-0.066552,0.168501,-0.069308
50081,9.026170,-2.959632,2.189555,-0.039843,0.155050,-0.045498
50082,8.924044,-2.786716,2.210228,-0.060358,0.134011,-0.019204
50083,8.891446,-2.771655,2.223238,-0.142991,0.135112,0.019827
50084,8.934511,-2.866073,2.208446,-0.221284,0.134750,0.075965
50085,8.922468,-3.021982,2.183159,-0.254137,0.120656,0.136173
50086,8.967202,-3.158322,2.180796,-0.301220,0.118012,0.196266
50087,8.931826,-3.457614,2.140146,-0.296151,0.131796,0.248733
50088,8.863603,-3.712609,2.120617,-0.235396,0.139584,0.296196
50089,8.713699,-3.855737,2.215503,-0.168407,0.121668,0.343724
50090,8.589417,-3.818864,2.302403,-0.124238,0.079383,0.387476
50091,8.579598,-3.755076,2.511223,-0.085135,0.062363,0.428763
50092,8.598730,-3.703555,2.524763,-0.061804,0.062064,0.486286
50093,8.559444,-3.692249,2.424481,-0.117931,0.072412,0.561420
50094,8.534944,-3.986643,2.323307,-0.165113,0.080882,0.638267
50095,8.433243,-4.271219,2.230603,-0.143295,0.076351,0.718456
50096,8.365557,-4.517534,2.237110,-0.055946,0.051760,0.779049
50097,8.330277,-4.665876,2.344545,0.012859,0.045082,0.849331
50098,8.299105,-4.639166,2.556148,0.042187,0.026137,0.921546
50099,8.398493,-4.646003,2.802361,0.019622,0.051589,1.000173
50100,8.348473,-4.832641,2.703709,-0.011112,0.087593,1.083452
50101,8.329437,-5.077035,2.688096,-0.032123,0.114540,1.179889
50102,8.299374,-5.520055,2.584869,-0.055009,0.121865,1.291524
