// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
14461,9.005615,-3.153419,2.197479,0.004942,0.028944,-0.018111
14462,9.005743,-3.168321,2.182388,0.010160,0.026159,-0.018092
14463,9.039407,-3.144989,2.198302,0.009570,0.022383,-0.012749
14464,9.066717,-3.211315,2.197500,0.010364,0.019168,-0.017220
14465,9.087169,-3.219325,2.208815,0.010468,0.015355,-0.017588
14466,9.094086,-3.242180,2.233671,0.012015,0.012745,-0.016871
14467,9.067494,-3.205741,2.202426,0.015799,0.008123,-0.019540
14468,9.053907,-3.185139,2.253126,0.020229,0.007920,-0.016657
14469,9.047566,-3.158594,2.231205,0.016559,0.008091,-0.015966
14470,9.013923,-3.162007,2.236977,0.012776,0.012711,-0.013301
14471,9.014117,-3.160329,2.238565,0.013469,0.013307,-0.017407
14472,9.014551,-3.175252,2.222430,0.013463,0.013943,-0.015800
14473,8.994517,-3.163652,2.214596,0.016468,0.011264,-0.017217
14474,8.981965,-3.226758,2.176314,0.025556,0.001964,-0.015389
14475,9.022413,-3.210991,2.232087,0.033545,0.006045,-0.011228
14476,9.015942,-3.184544,2.210569,0.040885,0.006340,-0.011008
14477,9.049797,-3.160882,2.225721,0.033551,0.006041,-0.011235
14478,9.056423,-3.086200,2.225781,0.030556,0.008081,-0.011434
14479,9.076804,-3.094417,2.236969,0.016440,0.013807,-0.010800
14480,9.049659,-3.122810,2.266266,0.003890,0.015646,-0.012662
14481,9.083810,-3.133223,2.245756,0.003117,0.016949,-0.013025
14482,9.056944,-3.178529,2.256996,0.003313,0.010603,-0.010524
14483,9.070733,-3.162460,2.244094,0.009329,0.005244,-0.013350
14484,9.030972,-3.174973,2.190665,0.016571,0.008716,-0.014379
14485,9.044846,-3.158403,2.178159,0.021021,0.007242,-0.014712
14486,9.010642,-3.128386,2.219459,0.026881,0.008895,-0.009136
14487,9.044544,-3.122019,2.216750,0.020973,0.010441,-0.006671
14488,9.045101,-3.154454,2.182818,0.014320,0.011368,-0.009394
14489,9.085431,-3.155846,2.221188,0.016448,0.013803,-0.010814
14490,9.030946,-3.133327,2.235585,0.018642,0.014988,-0.006154
14491,9.064810,-3.127146,2.232757,0.012981,0.006988,-0.009224
14492,9.045179,-3.150110,2.188759,0.005619,0.007968,-0.006231
14493,9.031681,-3.164242,2.203237,0.002063,0.003684,-0.007501
14494,9.045396,-3.148674,2.189930,0.004954,0.005458,-0.006948
14495,9.045456,-3.147962,2.190704,0.005619,0.007967,-0.006231
14496,9.045263,-3.130356,2.209172,0.007191,0.004081,-0.008722
14497,9.065629,-3.139359,2.219330,0.005706,0.005437,-0.003368
14498,9.031710,-3.144042,2.224492,0.002609,0.010646,-0.004823
14499,9.045563,-3.145485,2.193816,0.002718,0.006834,-0.005177
14500,9.045658,-3.144828,2.194369,0.004290,0.002947,-0.007667
14501,9.025228,-3.117544,2.203049,0.002742,0.005551,-0.008395
14502,9.032636,-3.175127,2.191336,0.000688,0.001227,-0.002501
14503,9.019081,-3.189766,2.205329,0.002902,0.001133,-0.001056
14504,9.066857,-3.186201,2.169973,0.009383,0.005269,-0.004061
14505,9.079886,-3.137100,2.192274,0.012396,0.002590,-0.005470
14506,9.045382,-3.108150,2.232762,0.001920,0.009418,-0.002325
14507,9.058350,-3.059313,2.254869,-0.000062,0.001246,-0.006083
14508,9.079463,-3.101997,2.228986,-0.005940,0.000867,-0.008445
14509,9.066084,-3.116213,2.242849,-0.010489,0.005508,-0.009375
14510,9.033292,-3.171305,2.194168,-0.009739,0.005488,-0.005793
14511,9.053977,-3.197458,2.186120,-0.001525,0.001321,-0.003947
