// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
28987,8.995994,-3.485613,1.692694,0.006263,0.002621,-0.007964
28988,8.971330,-3.525751,1.684100,0.003718,0.004982,-0.009357
28989,8.974276,-3.521300,1.660743,0.016750,0.000902,-0.004513
28990,9.029864,-3.475425,1.699486,0.020447,-0.000709,-0.005460
28991,9.028703,-3.524957,1.667166,0.007392,-0.003224,-0.001893
28992,9.074563,-3.496169,1.677010,0.009728,0.003254,-0.006352
28993,9.056921,-3.523080,1.720650,0.001104,-0.002623,-0.011192
28994,9.080886,-3.531247,1.696942,0.001752,-0.002370,-0.008631
28995,9.036875,-3.508544,1.719786,0.003651,-0.004982,-0.009799
28996,9.038664,-3.457324,1.752121,0.003138,-0.003865,-0.013531
28997,9.001859,-3.517732,1.738124,-0.005172,-0.003634,-0.011859
28998,8.982926,-3.550662,1.680370,-0.008253,-0.006753,-0.008570
28999,8.973691,-3.566599,1.651374,0.011964,-0.005208,-0.011475
29000,8.963081,-3.535808,1.679150,0.026870,-0.016870,-0.008022
29001,8.978799,-3.510548,1.659062,0.024060,-0.017247,-0.007076
29002,8.979262,-3.509613,1.658534,0.028309,-0.014987,-0.004075
29003,9.033664,-3.513868,1.663695,0.027061,-0.012120,-0.000346
29004,8.971554,-3.519450,1.730141,0.025030,-0.010876,0.001992
29005,8.998083,-3.569187,1.750129,0.016968,-0.014500,0.009744
29006,9.000933,-3.610236,1.793440,0.016086,-0.012509,0.009742
29007,8.991477,-3.716115,1.900273,0.019939,-0.014351,0.016254
29008,8.885579,-3.845298,1.843975,0.020011,-0.012574,0.033737
29009,8.858819,-3.943163,1.677038,0.017491,-0.026574,0.066441
29010,9.198180,-3.819753,1.459750,0.059347,-0.051271,0.089324
29011,9.786010,-3.373681,1.593841,0.078507,-0.001354,0.103203
29012,9.949206,-2.921150,1.686819,0.009166,0.092308,0.082993
29013,9.661545,-2.639581,1.831709,-0.160657,0.156339,0.050414
29014,9.354301,-2.906757,1.865879,-0.379200,0.175651,0.051713
29015,9.226041,-3.627616,1.969013,-0.484797,0.171982,0.094944
29016,9.218263,-4.284558,2.315058,-0.449619,0.194407,0.146010
29017,9.132569,-4.557079,2.567839,-0.317044,0.240727,0.180094
29018,9.124594,-4.465364,2.924104,-0.221819,0.285049,0.206794
29019,9.281380,-4.157808,3.170932,-0.199039,0.319109,0.227773
29020,9.526478,-3.852054,3.311609,-0.227424,0.373728,0.237781
29021,9.678432,-3.608802,3.336612,-0.304659,0.437711,0.241156
29022,9.626254,-3.600232,3.274007,-0.380492,0.520410,0.235148
29023,9.483167,-3.823053,3.186861,-0.373795,0.582915,0.228929
29024,9.395158,-3.951296,3.178888,-0.295809,0.619814,0.227834
29025,9.282993,-4.204239,3.147324,-0.227509,0.632898,0.249440
29026,9.125344,-4.569702,3.089427,-0.144216,0.649854,0.282132
29027,8.944322,-4.920305,3.034515,0.017329,0.659400,0.322891
29028,8.884912,-5.031048,3.029934,0.237799,0.671239,0.359929
29029,8.920172,-4.848542,3.158706,0.413832,0.690166,0.389922
29030,8.912621,-4.686331,3.256437,0.475193,0.701861,0.415460
29031,8.863253,-4.468414,3.254910,0.434848,0.722015,0.442364
29032,8.736197,-4.374474,3.214121,0.351036,0.759346,0.488919
29033,8.674767,-4.548332,3.090440,0.229881,0.774821,0.531303
29034,8.623881,-4.847911,2.921730,0.101679,0.797653,0.598045
29035,8.576699,-5.314113,2.752550,0.038013,0.815683,0.661799
29036,8.341564,-5.736028,2.622628,0.083221,0.832028,0.720431
29037,8.174724,-6.033088,2.610987,0.199986,0.832719,0.779505
29038,8.050753,-6.120023,2.701246,0.315629,0.827803,0.848169
29039,7.973699,-6.180750,2.790101,0.405209,0.836616,0.914692
