// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
05616,9.386046,-2.461234,0.806861,0.027879,-0.005789,-0.006231
05617,9.416251,-2.396409,0.788359,0.029953,-0.006025,-0.003388
05618,9.406393,-2.417113,0.794797,0.026742,-0.003908,-0.006197
05619,9.386307,-2.404858,0.802050,0.024595,-0.007965,-0.003808
05620,9.398189,-2.399111,0.743367,0.026011,-0.011205,-0.000555
05621,9.397536,-2.417979,0.771737,0.027806,-0.010083,-0.000995
05622,9.399115,-2.379477,0.714007,0.028111,-0.010011,0.000545
05623,9.417683,-2.374890,0.758696,0.029881,-0.010318,0.001850
05624,9.426934,-2.372816,0.780776,0.023968,-0.011655,0.006284
05625,9.397381,-2.363739,0.765163,0.015245,-0.005086,0.002465
05626,9.416538,-2.340713,0.780984,0.008122,-0.008824,0.012164
05627,9.417300,-2.376918,0.757100,0.002306,-0.004444,0.009617
05628,9.455889,-2.384922,0.794424,0.006680,-0.007015,0.010655
05629,9.446417,-2.388112,0.771529,0.014643,-0.007343,0.010809
05630,9.445466,-2.408099,0.800095,0.021470,-0.005788,0.010992
05631,9.465275,-2.366290,0.787490,0.024707,-0.006476,0.012060
05632,9.474286,-2.365117,0.809864,0.018819,-0.006380,0.014751
05633,9.484050,-2.344839,0.803464,0.020005,-0.005409,0.011230
05634,9.424787,-2.327130,0.772780,0.013812,-0.005385,0.012381
05635,9.455720,-2.353721,0.735767,0.013812,-0.005386,0.012381
05636,9.445176,-2.322091,0.736780,0.013417,0.001687,0.018182
05637,9.454802,-2.302313,0.730778,0.006285,0.000060,0.016461
05638,9.483163,-2.332303,0.774995,-0.005746,0.003041,0.016808
05639,9.473487,-2.336102,0.752751,-0.002790,0.003704,0.014590
05640,9.431961,-2.333056,0.796222,-0.003374,0.004982,0.009765
05641,9.461959,-2.324304,0.783204,0.003123,0.005030,0.010154
05642,9.480990,-2.301751,0.799844,0.006335,0.002912,0.012970
05643,9.510261,-2.311944,0.815521,-0.001357,0.003994,0.004675
05644,9.480620,-2.303047,0.800500,-0.009321,0.004330,0.004521
05645,9.471222,-2.305716,0.778293,-0.013997,0.006830,0.001942
05646,9.461861,-2.308219,0.756143,-0.015767,0.007138,0.000638
05647,9.432461,-2.353092,0.746635,-0.014885,0.008035,-0.004423
05648,9.422295,-2.319923,0.748086,-0.013615,0.011188,-0.001757
05649,9.422296,-2.319711,0.748734,-0.013089,0.009154,-0.004865
05650,9.422301,-2.319505,0.749305,-0.020113,0.011140,-0.002147
05651,9.432401,-2.352579,0.749010,-0.019504,0.011287,0.000933
05652,9.451637,-2.329138,0.765808,-0.018342,0.010830,-0.000841
05653,9.460836,-2.326926,0.788953,-0.022713,0.013405,-0.001880
05654,9.470836,-2.305588,0.783352,-0.029210,0.013357,-0.002270
05655,9.460705,-2.327035,0.790204,-0.036538,0.015265,-0.001091
05656,9.450547,-2.348589,0.797045,-0.038003,0.015646,-0.000854
05657,9.421074,-2.393690,0.787766,-0.035876,0.018268,-0.001497
05658,9.442095,-2.440770,0.758031,-0.027636,0.016575,0.001946
05659,9.392241,-2.419983,0.750851,-0.023211,0.016860,-0.000504
05660,9.413187,-2.412599,0.715922,-0.018841,0.014284,0.000534
05661,9.391978,-2.420454,0.752630,-0.015634,0.012162,0.003347
05662,9.412020,-2.432567,0.746301,-0.015000,0.013736,0.004684
05663,9.421069,-2.430839,0.769569,-0.011567,0.009515,0.002845
05664,9.409878,-2.417511,0.799945,-0.009165,0.010779,0.005486
05665,9.440005,-2.408218,0.787357,-0.009770,0.010636,0.002407
05666,9.389292,-2.406730,0.808666,-0.010933,0.011088,0.004182
05667,9.389132,-2.407048,0.809579,-0.010877,0.013950,0.000696
05668,9.398176,-2.405261,0.832927,-0.009495,0.009275,0.005690
05669,9.389712,-2.443139,0.787575,-0.005098,0.008130,0.004985
05670,9.388656,-2.462808,0.817056,0.003194,0.009299,0.004943
05671,9.389334,-2.444050,0.789254,0.010494,0.005960,0.005510
05672,9.389118,-2.444679,0.789867,0.014805,0.000522,0.010034
05673,9.420118,-2.416312,0.748442,0.017823,0.004052,0.004335
05674,9.388638,-2.391424,0.786174,0.019363,0.005839,0.010293
05675,9.407635,-2.368849,0.803132,0.016545,-0.001220,0.013085
05676,9.388917,-2.374196,0.758760,0.010268,0.008058,0.010162
05677,9.395996,-2.356969,0.834206,0.004877,0.004697,0.011477
05678,9.396585,-2.393333,0.811246,0.005150,0.003338,0.014761
05679,9.416403,-2.406451,0.804551,0.007220,0.003099,0.017607
05680,9.406742,-2.410238,0.782584,0.006087,0.004983,0.017639
05681,9.425618,-2.388237,0.799428,0.014548,0.001185,0.016436
05682,9.455560,-2.379915,0.786685,0.013445,0.004500,0.014723
05683,9.406435,-2.395266,0.755613,0.012781,0.001496,0.015131
05684,9.434561,-2.370907,0.795094,0.015545,0.005690,0.015826
05685,9.404722,-2.362843,0.780402,0.013083,0.001567,0.016673
05686,9.405239,-2.345115,0.752283,0.016679,0.003803,0.015797
05687,9.414025,-2.344326,0.775620,0.018779,0.004993,0.016900
05688,9.413643,-2.291419,0.771207,0.014081,0.006071,0.016062
05689,9.471951,-2.312315,0.802688,-0.001828,0.006076,0.025411
05690,9.500760,-2.324053,0.818740,-0.006464,0.010014,0.021083
05691,9.510325,-2.358836,0.818611,-0.007672,0.009726,0.014921
05692,9.499743,-2.381687,0.825418,-0.017432,0.008955,0.015192
05693,9.459928,-2.340374,0.811492,-0.013577,0.010519,0.007919
05694,9.420049,-2.353248,0.802929,-0.013004,0.009232,0.012746
05695,9.419730,-2.354339,0.803472,-0.013910,0.009017,0.008124
05696,9.368852,-2.353266,0.824445,-0.013306,0.009159,0.011206
05697,9.399796,-2.379693,0.788511,-0.008480,0.013799,0.005069
05698,9.400523,-2.361258,0.760686,-0.008878,0.009436,0.008761
05699,9.420452,-2.373835,0.754325,-0.000917,0.009086,0.008931
05700,9.399003,-2.382058,0.790821,-0.006583,0.007095,0.006956
05701,9.449345,-2.384959,0.770925,-0.007747,0.007550,0.008731
05702,9.417804,-2.360340,0.808433,-0.009374,0.012894,0.010130
05703,9.437703,-2.372967,0.802227,-0.011775,0.011635,0.007485
05704,9.437426,-2.373868,0.802824,-0.018638,0.008669,0.009028
05705,9.417714,-2.398680,0.786655,-0.015205,0.003747,0.016876
05706,9.417317,-2.400125,0.787001,-0.008275,0.009575,0.011847
05707,9.436286,-2.377970,0.804077,-0.004743,0.008945,0.014463
05708,9.456930,-2.426268,0.773995,-0.010442,0.005525,0.014230
05709,9.455687,-2.392550,0.797897,-0.006542,0.007828,0.014900
05710,9.435126,-2.382016,0.805717,-0.003845,0.009851,0.009404
05711,9.414654,-2.371165,0.813428,-0.011311,0.006747,0.007862
05712,9.424570,-2.350827,0.807805,-0.011504,0.010274,0.010775
05713,9.394617,-2.396825,0.798285,-0.012367,0.010798,0.014091
05714,9.453195,-2.362901,0.824571,-0.016835,0.009789,0.008594
05715,9.433236,-2.441842,0.814057,-0.012032,0.012297,0.013891
05716,9.433957,-2.423699,0.786225,-0.001214,0.009008,0.007400
05717,9.433751,-2.424235,0.787036,0.007274,0.006627,0.004459
05718,9.412600,-2.377593,0.818427,0.011368,0.005401,0.002218
05719,9.393382,-2.346800,0.797547,0.003408,0.005758,0.002044
05720,9.372869,-2.389546,0.810217,-0.005524,0.003043,0.000731
05721,9.381947,-2.387571,0.833134,-0.008911,0.008702,0.000825
05722,9.374632,-2.405814,0.758809,0.002401,0.001254,0.002649
05723,9.362419,-2.411266,0.817741,0.010275,0.008719,0.000508
05724,9.372255,-2.444565,0.817582,0.013062,0.002221,0.007015
05725,9.432656,-2.480356,0.796770,0.018886,-0.000754,0.007828
05726,9.442670,-2.459743,0.791040,0.030040,-0.003245,0.010825
05727,9.431635,-2.392258,0.816172,0.039009,0.000898,0.010396
05728,9.460731,-2.402557,0.832417,0.033307,-0.002518,0.010161
05729,9.422033,-2.395696,0.795128,0.030750,0.001185,0.008680
05730,9.401622,-2.384495,0.803123,0.031086,0.002685,0.008479
05731,9.420716,-2.361830,0.820565,0.030859,0.004782,0.013135
05732,9.400987,-2.386232,0.805398,0.032324,0.004395,0.012904
05733,9.380430,-2.375457,0.813797,0.033298,0.007466,0.014041
05734,9.450824,-2.390748,0.787640,0.034018,0.001217,0.017710
05735,9.502115,-2.375456,0.739370,0.027486,-0.000236,0.019045
05736,9.530994,-2.386602,0.755632,0.026395,0.003079,0.017328
05737,9.519917,-2.319501,0.780786,0.021137,0.005455,0.011651
05738,9.480120,-2.331754,0.772338,0.005179,0.005441,0.003346
05739,9.428234,-2.348797,0.822105,-0.005038,0.009583,0.003219
05740,9.399904,-2.320465,0.778489,-0.005712,0.006583,0.003627
05741,9.359857,-2.386700,0.775161,0.003414,0.005757,0.002036
05742,9.337341,-2.413087,0.840397,0.014005,0.004543,0.000214
05743,9.339572,-2.374833,0.783645,0.021629,0.002676,0.000602
05744,9.358947,-2.351276,0.800568,0.022419,-0.000713,0.000781
05745,9.398441,-2.339835,0.810257,0.015658,-0.000058,0.006767
05746,9.378914,-2.363698,0.794231,0.011791,-0.000927,0.004349
05747,9.369641,-2.366410,0.771827,0.001500,0.000361,0.007711
05748,9.427309,-2.351011,0.826384,0.000410,0.003677,0.005990
05749,9.396646,-2.361192,0.839937,-0.008416,0.004578,0.009122
05750,9.395973,-2.416598,0.845625,-0.009281,0.005110,0.012437
05751,9.406680,-2.431810,0.816394,-0.006014,0.005833,0.011771
05752,9.415420,-2.430978,0.839360,0.002509,0.004180,0.016787
05753,9.416190,-2.413273,0.811035,0.013927,0.001000,0.013400
05754,9.445150,-2.424136,0.826840,0.015016,-0.002317,0.015122
05755,9.457387,-2.366213,0.763285,0.011260,0.000421,0.017152
05756,9.476006,-2.398521,0.785338,0.007731,0.001054,0.014528
05757,9.446750,-2.336002,0.764725,0.002511,0.004182,0.016788
05758,9.454286,-2.354365,0.816560,-0.006537,0.007871,0.014881
05759,9.403979,-2.388652,0.813942,-0.019531,0.007841,0.014050
05760,9.383428,-2.378220,0.821296,-0.020956,0.009657,0.012534
05761,9.403463,-2.480965,0.796951,-0.006498,0.009296,0.013137
05762,9.382954,-2.470213,0.804670,0.003454,0.006500,0.009981
05763,9.422944,-2.494860,0.791587,0.018550,0.007708,0.011922
05764,9.462679,-2.429982,0.796487,0.031651,0.001346,0.013346
05765,9.551890,-2.386565,0.809814,0.033156,0.002383,0.011369
05766,9.640581,-2.397436,0.829066,0.024602,0.012609,0.011956
05767,9.659673,-2.374714,0.847450,0.017439,0.020267,0.006114
05768,9.719061,-2.375494,0.852694,0.018651,0.031224,0.006451
05769,9.645761,-2.255008,0.953804,0.022543,0.043430,-0.006654
05770,9.732339,-2.158030,1.046268,-0.004445,0.049552,-0.013559
05771,9.830736,-2.200467,1.068857,-0.045748,0.070389,-0.004838
05772,9.928671,-2.477634,1.062988,-0.060385,0.094262,0.005176
05773,9.865378,-2.605828,1.109248,-0.044687,0.115508,0.000338
05774,9.813686,-2.693055,1.122127,-0.018863,0.119755,-0.004701
05775,9.731681,-2.645034,1.161574,0.019911,0.122600,-0.007107
05776,9.710380,-2.488183,1.193872,0.057470,0.124477,-0.005971
05777,9.667167,-2.338387,1.262985,0.068261,0.139671,-0.002889
05778,9.624546,-2.223574,1.310285,0.057713,0.160770,-0.010992
05779,9.648522,-2.125681,1.414009,0.038902,0.192900,-0.009062
05780,9.622803,-2.095864,1.494094,0.018447,0.237408,-0.016027
05781,9.668689,-2.114909,1.528674,0.012151,0.279271,-0.030007
05782,9.754839,-2.155656,1.554519,0.010834,0.324944,-0.057982
05783,9.760795,-2.182014,1.587757,0.022984,0.358690,-0.074278
05784,9.771312,-2.258183,1.549374,0.036015,0.390447,-0.092066
05785,9.779692,-2.207502,1.555107,0.062444,0.415920,-0.106634
05786,9.778042,-2.122113,1.563794,0.074833,0.435417,-0.119834
05787,9.731366,-1.994705,1.638574,0.094107,0.450627,-0.143281
05788,9.735820,-1.813431,1.690622,0.080193,0.467038,-0.156658
05789,9.722766,-1.745183,1.709493,0.024975,0.491326,-0.161080
05790,9.781445,-1.746156,1.816531,-0.033322,0.533480,-0.152405
05791,9.799449,-1.760784,1.916256,-0.121073,0.591482,-0.153526
05792,9.710291,-1.955042,1.891886,-0.217170,0.638975,-0.150941
05793,9.588926,-2.178947,1.804444,-0.254869,0.674634,-0.154341
05794,9.419508,-2.454533,1.634516,-0.224777,0.685993,-0.154170
05795,9.300381,-2.605333,1.718640,-0.153284,0.685568,-0.155488
05796,9.173835,-2.740189,1.853753,-0.103466,0.680443,-0.143734
05797,9.076011,-2.795126,1.689749,-0.048859,0.658360,-0.112068
05798,9.068689,-2.805099,1.672581,-0.006985,0.634909,-0.076975
05799,9.038025,-2.897964,1.617682,0.038145,0.610919,-0.039021
05800,9.070989,-2.917644,1.664619,0.090005,0.591316,-0.005330
05801,9.108445,-2.827342,1.851748,0.117046,0.582270,0.025869
05802,9.132972,-2.759882,2.044031,0.126369,0.580886,0.039583
05803,9.171521,-2.670347,2.255428,0.095761,0.591803,0.066392
05804,9.103384,-2.746423,2.381994,0.032561,0.600479,0.104806
05805,9.009425,-2.945962,2.423008,-0.037692,0.607187,0.156627
05806,8.895439,-3.250467,2.349249,-0.069991,0.602409,0.221026
05807,8.795959,-3.519568,2.239915,-0.044974,0.581664,0.282316
05808,8.658992,-3.675108,2.200663,0.005755,0.552488,0.338583
05809,8.616017,-3.821954,2.187560,0.059347,0.518532,0.406145
05810,8.536909,-3.859030,2.095123,0.125871,0.489962,0.464356
05811,8.512746,-3.894999,2.165945,0.200247,0.464893,0.513912
05812,8.571332,-4.051061,2.306467,0.243371,0.453820,0.582962
05813,8.554635,-4.195687,2.485563,0.248689,0.445596,0.666461
05814,8.433970,-4.342894,2.557487,0.226775,0.429143,0.756264
05815,8.324865,-4.519155,2.425692,0.220975,0.397173,0.844505
05816,8.274077,-4.701338,2.329455,0.248343,0.355608,0.926299
