// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
03015,9.180188,-2.832547,2.258773,-0.001182,0.008980,0.001199
03016,9.192354,-2.831401,2.255442,-0.005438,0.011948,-0.004656
03017,9.196824,-2.864309,2.245242,-0.006774,0.011274,-0.008185
03018,9.201020,-2.841243,2.225842,-0.017218,0.009722,-0.004619
03019,9.185487,-2.848390,2.225317,-0.014291,0.009482,-0.002725
03020,9.204635,-2.852017,2.235657,-0.017412,0.008995,-0.004308
03021,9.207249,-2.829066,2.229217,-0.021685,0.009844,-0.007836
03022,9.205287,-2.857812,2.202441,-0.027534,0.010130,-0.010572
03023,9.219976,-2.843210,2.239095,-0.028528,0.011351,-0.008603
03024,9.225754,-2.837805,2.219101,-0.039324,0.012178,-0.006969
03025,9.221249,-2.844596,2.225532,-0.044040,0.012198,-0.004810
03026,9.216697,-2.851553,2.231940,-0.044192,0.013625,-0.006828
03027,9.202342,-2.836506,2.236485,-0.042409,0.009842,-0.007297
03028,9.201188,-2.860246,2.229322,-0.046303,0.013035,-0.007436
03029,9.188607,-2.845143,2.220074,-0.041951,0.010099,-0.009824
03030,9.205714,-2.854631,2.221307,-0.043659,0.007994,-0.012744
03031,9.205344,-2.876562,2.213211,-0.041831,0.006578,-0.016595
03032,9.227973,-2.889472,2.242416,-0.041261,0.006444,-0.014148
03033,9.214867,-2.896212,2.225822,-0.033106,0.007070,-0.008993
03034,9.236297,-2.870929,2.261924,-0.040946,0.007879,-0.006529
03035,9.227894,-2.866700,2.260034,-0.037598,0.009551,-0.007355
03036,9.207267,-2.903069,2.258115,-0.033296,0.014241,-0.006546
03037,9.222707,-2.919500,2.240686,-0.016963,0.013137,-0.001090
03038,9.206730,-2.894076,2.213547,0.001510,0.016066,0.004574
03039,9.248780,-2.846496,2.187382,0.000123,0.016015,0.006107
03040,9.209591,-2.850926,2.207050,-0.001407,0.014418,0.003928
03041,9.183325,-2.853656,2.220972,0.001370,0.012820,0.001065
03042,9.191025,-2.842193,2.210928,0.003869,0.011062,0.003581
03043,9.220762,-2.812021,2.202994,-0.004911,0.010775,0.003142
03044,9.249306,-2.854786,2.229815,-0.020822,0.013382,-0.002947
03045,9.204944,-2.876519,2.212019,-0.017284,0.010878,-0.004516
03046,9.169328,-2.856987,2.222481,-0.009907,0.007693,-0.002136
03047,9.184874,-2.860726,2.260364,-0.006250,0.006502,0.001063
03048,9.206076,-2.888461,2.236921,-0.004351,0.009131,0.004744
03049,9.237590,-2.916456,2.222556,-0.007989,0.013481,0.013293
03050,9.397343,-3.111385,2.323367,-0.029994,0.016767,0.048175
03051,9.544866,-3.324320,2.376814,-0.054417,0.047522,0.137312
03052,9.644224,-3.686352,2.510498,-0.030594,0.079350,0.277003
03053,9.717239,-4.038396,2.879598,0.126060,0.142851,0.450014
03054,9.987084,-4.027910,3.314632,0.176901,0.248417,0.641860
03055,9.836095,-4.206294,3.321978,0.037802,0.395921,0.831413
03056,9.670795,-4.880865,3.270514,-0.018410,0.496320,1.008790
03057,9.574744,-5.213110,3.565934,0.138337,0.596162,1.179932
03058,9.436619,-5.281421,3.849987,0.286520,0.723633,1.326026
03059,9.342684,-5.452896,3.901253,0.282113,0.839828,1.484431
03060,9.096592,-5.424229,4.136661,0.111376,0.942897,1.638521
03061,8.884468,-5.791697,4.300641,-0.115692,1.015001,1.799598
03062,8.338150,-7.059599,4.096016,-0.259972,1.092629,1.950545
03063,8.165952,-7.513969,3.987194,0.186855,1.092617,2.083469
03064,7.483097,-7.514975,4.055275,0.435737,1.110775,2.145491
03065,7.049635,-6.769400,4.526609,0.497595,1.113664,2.206934
03066,6.571812,-7.520765,4.596742,0.297158,1.129525,2.307445
03067,6.230672,-7.944197,4.642845,0.278802,1.145509,2.401483
03068,5.632648,-8.972907,4.916748,0.637896,1.165381,2.454621
03069,4.682942,-8.800811,5.634085,1.094329,1.207257,2.503850
03070,3.631896,-7.383889,6.092234,1.186783,1.207706,2.508489
03071,2.535494,-7.105946,6.343211,0.915572,1.203140,2.521626
03072,2.054494,-7.842002,6.441017,0.702389,1.174761,2.561824
03073,1.250885,-8.024090,6.525062,0.824365,1.114808,2.566669
03074,0.463451,-7.388859,6.604111,1.176498,1.070398,2.507225
03075,-0.059064,-6.091872,6.097701,1.440949,1.026797,2.332265
03076,0.041488,-5.098747,5.768333,1.326170,0.947305,2.078457
03077,0.436258,-4.962346,5.945224,0.856415,0.836928,1.869410
03078,-0.084975,-5.817660,6.105052,0.442810,0.706387,1.718240
03079,-0.866060,-6.993694,6.263671,0.486207,0.557202,1.605216
03080,-1.641831,-7.125691,6.898033,0.975255,0.461271,1.518650
03081,-2.520069,-6.204546,7.656188,1.285730,0.423327,1.482846
03082,-3.184641,-5.630094,8.183905,1.144006,0.466217,1.459151
