// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
13518,9.621197,-0.785660,1.123060,-0.239668,0.057160,0.052974
13519,9.575324,-0.876647,1.180913,-0.209317,0.056458,0.049466
13520,9.653672,-0.890919,1.106143,-0.178270,0.055785,0.039444
13521,9.697114,-0.890976,1.178786,-0.126378,0.080388,0.034352
13522,9.724996,-0.944374,1.312542,-0.087386,0.104250,0.030126
13523,9.778188,-1.009822,1.362223,-0.040213,0.126646,0.031931
13524,9.733396,-0.988128,1.489504,-0.000929,0.143519,0.027156
13525,9.659731,-0.938424,1.503139,0.021750,0.163901,0.019842
13526,9.642360,-0.892981,1.446797,0.033602,0.178907,0.015355
13527,9.637958,-0.879886,1.263462,0.067663,0.204898,0.024795
13528,9.674696,-0.852312,1.230191,0.104376,0.212230,0.035030
13529,9.801261,-0.789356,1.041212,0.146400,0.219622,0.047430
13530,9.834618,-0.717110,0.877741,0.195732,0.221981,0.049540
13531,9.959854,-0.403250,0.769126,0.235129,0.231354,0.046778
13532,9.955598,0.089452,0.867659,0.238872,0.223368,0.018235
13533,9.775952,0.604137,1.062827,0.156015,0.202877,-0.010482
13534,10.008994,0.765067,1.241265,-0.012797,0.151977,-0.007155
13535,10.211737,0.583284,1.449130,-0.189427,0.161940,0.050632
13536,10.215203,0.125821,1.901899,-0.366089,0.226424,0.119714
13537,10.003224,-0.439409,2.158538,-0.552491,0.316005,0.197960
13538,9.614900,-0.696835,2.291617,-0.668853,0.390670,0.255853
13539,9.498475,-0.618103,2.356780,-0.767304,0.424812,0.294169
13540,9.598464,-0.668611,2.333458,-0.884086,0.438922,0.344382
13541,9.617829,-1.236693,2.111090,-1.012207,0.466411,0.412157
13542,9.863709,-1.848185,1.804163,-1.100391,0.495238,0.529040
13543,10.050205,-2.608111,1.666075,-1.147426,0.538985,0.689038
13544,10.090925,-3.395042,1.611319,-1.159741,0.606314,0.859894
13545,9.875772,-4.352258,1.237654,-1.041064,0.635355,1.014632
13546,9.417730,-5.117875,0.975705,-0.812529,0.615341,1.122338
13547,8.981469,-5.421046,0.675952,-0.509190,0.529017,1.191568
13548,8.706444,-5.496549,0.525415,-0.177951,0.362547,1.264210
13549,8.766586,-5.393075,0.391212,0.134058,0.197108,1.334882
13550,8.960716,-5.467061,0.199147,0.341868,0.072967,1.437874
13551,9.099909,-5.769954,-0.014723,0.532264,-0.003246,1.554638
13552,9.068766,-5.885280,-0.085447,0.757051,-0.045217,1.654153
13553,8.843672,-5.635814,0.126565,0.952723,-0.072796,1.724927
13554,8.388669,-5.274621,0.022278,1.114044,-0.145461,1.780952
13555,7.917319,-4.486550,-0.067732,1.260345,-0.290765,1.809897
13556,7.846806,-3.761478,-0.031800,1.254734,-0.493253,1.834258
13557,8.110954,-3.466879,-0.271699,1.133230,-0.649578,1.878407
13558,8.336364,-3.488053,-0.249242,0.948405,-0.747958,1.912126
13559,8.455382,-3.763682,-0.059910,0.723945,-0.793623,1.911237
13560,8.705800,-4.014832,0.196411,0.485874,-0.820604,1.878098
13561,8.551175,-4.383091,0.304052,0.216527,-0.789662,1.888084
13562,7.900650,-4.366718,-0.067401,0.035397,-0.799994,1.892774
13563,7.761768,-4.634371,-0.461634,-0.137224,-0.895579,1.903050
13564,7.573386,-4.940125,-0.918355,-0.117908,-0.986717,1.882767
13565,7.734965,-4.987176,-1.351590,-0.018174,-1.118844,1.858859
13566,8.234678,-5.112328,-1.054375,0.104509,-1.150254,1.859690
13567,8.146471,-5.580537,-1.047855,0.138556,-1.141464,1.901955
13568,8.075441,-5.813463,-1.013279,0.317143,-1.158546,1.893956
13569,8.289477,-5.523883,-0.832863,0.497051,-1.190042,1.850298
13570,8.622611,-5.598282,-0.829801,0.572275,-1.230023,1.775987
13571,9.106140,-5.474330,-0.483534,0.709054,-1.239787,1.652031
13572,9.768031,-4.688240,-0.015418,0.761160,-1.264360,1.521741
13573,10.305431,-4.719194,0.255254,0.744318,-1.249569,1.422762
13574,10.421913,-4.540956,0.399016,0.831729,-1.194015,1.332323
13575,10.391195,-4.161169,0.651373,0.868074,-1.131420,1.247432
13576,10.165110,-3.949376,0.992376,0.834697,-1.046449,1.185435
13577,9.331081,-4.248560,0.877877,0.829639,-0.971520,1.111098
13578,8.769688,-4.217541,0.950096,0.879974,-0.992430,1.020480
13579,8.837916,-4.075427,0.904354,0.859305,-1.032833,0.936467
13580,8.958670,-3.930677,0.881559,0.842794,-1.008977,0.847298
13581,8.923990,-3.914471,0.707781,0.808135,-0.957836,0.777257
13582,8.986052,-4.065462,0.487063,0.805006,-0.904927,0.711402
13583,9.054113,-4.212772,0.363748,0.829279,-0.835064,0.671694
13584,9.051645,-4.331100,0.433047,0.858722,-0.752251,0.624949
13585,8.852982,-4.172382,0.516417,0.886199,-0.659840,0.566473
13586,8.600628,-3.767132,0.740033,0.887751,-0.562406,0.485145
13587,8.391017,-3.344629,1.106536,0.842858,-0.471950,0.400749
13588,8.304188,-3.111519,1.378304,0.705451,-0.402854,0.338690
13589,8.340424,-3.564353,1.261873,0.563920,-0.390135,0.303631
13590,8.400586,-4.100564,1.157350,0.528799,-0.396848,0.275001
13591,8.522001,-4.495501,0.934903,0.513045,-0.402479,0.258079
13592,8.496123,-4.780007,0.881216,0.523652,-0.356305,0.227667
13593,8.324077,-4.893526,0.940665,0.535258,-0.309654,0.194190
13594,8.220593,-5.027876,0.877443,0.521337,-0.285883,0.158736
13595,8.271571,-5.287855,0.791372,0.509786,-0.302229,0.137732
13596,8.444894,-5.531164,0.756597,0.511404,-0.325672,0.125895
13597,8.365955,-5.909373,0.528395,0.509002,-0.313452,0.127462
13598,8.058028,-6.122083,0.500162,0.575612,-0.285437,0.119591
13599,7.840023,-6.036451,0.508161,0.656968,-0.260485,0.097649
13600,7.675886,-5.979420,0.630845,0.691707,-0.214579,0.087837
13602,7.480193,-5.654312,0.788411,0.739853,-0.161806,0.082610
13603,7.521651,-5.336421,0.961327,0.729508,-0.159951,0.083998
13604,7.590690,-5.264284,0.946482,0.663936,-0.184955,0.094659
13605,7.735340,-5.463820,0.753348,0.556964,-0.230982,0.102769
13606,7.964775,-5.898131,0.389725,0.490980,-0.256291,0.128698
13607,8.012828,-6.299774,0.162403,0.488020,-0.245960,0.153835
13608,7.986596,-6.319376,0.162706,0.578866,-0.203995,0.148933
13609,7.771624,-5.828973,0.415770,0.643053,-0.160186,0.114610
13610,7.575166,-5.178171,0.722019,0.633415,-0.131832,0.072346
13611,7.459357,-4.828639,0.870012,0.552941,-0.141142,0.041412
13612,7.504243,-4.692729,0.873493,0.490743,-0.150520,0.041416
13613,7.609218,-4.698704,0.965567,0.437398,-0.150625,0.046979
13614,7.762825,-4.792899,1.051118,0.377244,-0.130025,0.050219
13615,7.861702,-4.946993,1.195963,0.339008,-0.099644,0.040232
13616,7.871410,-5.008697,1.231596,0.317007,-0.066831,0.022854
13617,7.757492,-5.001527,1.252108,0.313511,-0.060319,0.004702
13618,7.741554,-5.006016,1.246871,0.298676,-0.089964,-0.021160
13619,7.750349,-5.261519,1.081533,0.282663,-0.109850,-0.024747
13620,7.740940,-5.542339,0.954610,0.308771,-0.113371,-0.038767
13621,7.781472,-5.736147,0.882651,0.369597,-0.097226,-0.041402
13622,7.889686,-5.654853,0.809192,0.436324,-0.080888,-0.056534
13623,8.033846,-5.378664,0.820285,0.485336,-0.053578,-0.070765
13624,8.026416,-4.983240,0.896127,0.489674,-0.053326,-0.084046
13625,8.150165,-4.830866,0.842062,0.406978,-0.080019,-0.078206
13626,8.102594,-4.850254,0.807828,0.293242,-0.121445,-0.072425
13627,8.219274,-5.125957,0.775963,0.165525,-0.168902,-0.056974
13628,8.292946,-5.523262,0.828228,0.071577,-0.164064,-0.047674
13629,8.253345,-5.903227,0.836188,0.032809,-0.155402,-0.037476
13630,8.136155,-6.055636,0.827407,0.046164,-0.141973,-0.032727
