// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
61215,9.662551,-0.899879,1.075361,-0.012309,0.000983,0.007206
61216,9.695417,-0.906053,1.084160,-0.018581,0.000706,0.005580
61217,9.685975,-0.908198,1.050795,-0.024007,-0.000057,0.007568
61218,9.704171,-0.936607,1.100706,-0.015449,0.007107,0.002836
61219,9.680509,-0.930301,1.125675,-0.017030,0.008840,0.000839
61220,9.669437,-0.891709,1.056407,-0.016195,0.013291,0.001084
61221,9.687547,-0.919633,1.107370,-0.020112,0.015347,-0.000916
61222,9.670646,-0.932323,1.096139,-0.021557,0.020501,0.001941
61223,9.702233,-0.867630,1.086776,-0.023908,0.025757,-0.001429
61224,9.710358,-0.926971,1.089167,-0.033213,0.032361,-0.002195
61225,9.683990,-0.940211,1.046603,-0.031735,0.045044,-0.012908
61226,9.655053,-0.923579,1.165914,-0.032516,0.048553,-0.014278
61227,9.628705,-0.935962,1.123952,-0.032682,0.042462,-0.018757
61228,9.652026,-0.941174,1.103401,-0.034241,0.041902,-0.017762
61229,9.642822,-0.910862,1.090942,-0.032613,0.048125,-0.016884
61230,9.627627,-0.932111,1.136321,-0.030198,0.053480,-0.015005
61231,9.658179,-0.926468,1.096830,-0.037140,0.060107,-0.013151
61232,9.682731,-0.972721,1.114876,-0.038603,0.060294,-0.006927
61233,9.647431,-0.956910,1.058085,-0.036233,0.067914,-0.008028
61234,9.664754,-0.984680,1.114141,-0.030668,0.069796,-0.002148
61235,9.745324,-0.912582,1.131595,-0.016698,0.067493,-0.004705
61236,9.769219,-0.828191,1.164851,-0.015901,0.079486,-0.008166
61237,9.720179,-0.874171,1.188203,-0.016799,0.100012,-0.022573
61238,9.703616,-0.954360,1.205573,-0.012258,0.116365,-0.035584
61239,9.661141,-0.886395,1.208008,0.001743,0.117055,-0.035864
61240,9.661855,-0.833230,1.306438,0.008074,0.113122,-0.025611
61241,9.667065,-0.749076,1.277473,-0.003626,0.120297,-0.023802
61242,9.631657,-0.701603,1.243185,-0.030905,0.126525,-0.018135
61243,9.603504,-0.733912,1.138236,-0.052811,0.127852,-0.016309
61244,9.502592,-0.707133,1.068121,-0.083285,0.124641,-0.010224
61245,9.202937,-0.658468,0.815793,-0.113085,0.101323,-0.005835
61246,8.959008,-0.450626,0.521901,-0.164876,0.041670,0.000162
61247,8.847790,-0.304675,0.295539,-0.248170,-0.053572,0.005013
61248,9.043624,-0.328831,0.288421,-0.381735,-0.145049,0.024813
61249,9.392777,-0.540839,0.522246,-0.538959,-0.202215,0.082836
61250,9.747848,-0.748378,0.998137,-0.727430,-0.185037,0.155439
61251,9.989126,-1.008227,1.467951,-0.894430,-0.111969,0.212022
61252,10.011831,-1.295671,1.729508,-0.994959,-0.028237,0.255349
61253,10.053221,-1.543732,1.879950,-0.987099,0.029210,0.284858
61254,10.075067,-1.736359,2.002201,-0.923531,0.077287,0.294605
61255,10.140543,-1.883992,1.992133,-0.804831,0.127580,0.289493
61256,10.156609,-1.903023,1.988534,-0.639174,0.180888,0.270491
61257,10.162158,-1.857791,1.873424,-0.471549,0.221038,0.251324
61258,10.037583,-1.735677,1.696967,-0.308586,0.262956,0.226095
61259,9.866100,-1.538596,1.489305,-0.168697,0.282388,0.196425
61260,9.670982,-1.315395,1.130842,-0.081351,0.270277,0.179222
61261,9.357164,-1.047987,0.714731,-0.032039,0.240934,0.172856
61262,9.219057,-0.773511,0.464502,-0.042816,0.179656,0.165463
61263,9.195768,-0.610520,0.368621,-0.133740,0.106198,0.164864
61264,9.297910,-0.405538,0.505793,-0.288550,0.051611,0.172387
61265,9.496163,-0.327474,0.786591,-0.478245,0.038095,0.177910
61266,9.644166,-0.331957,1.181101,-0.683293,0.047883,0.170736
61267,9.730359,-0.488108,1.544641,-0.864402,0.081767,0.162299
61268,9.784813,-0.847186,1.915944,-0.993798,0.126825,0.133441
61269,9.832623,-1.333981,2.130290,-1.011865,0.177181,0.103161
61270,9.871395,-1.764848,2.153270,-0.900847,0.242779,0.066466
61271,9.806768,-2.079829,1.983822,-0.675757,0.307529,0.025724
61272,9.595734,-2.176107,1.612419,-0.394863,0.328649,0.004249
61273,9.378435,-2.063775,1.130539,-0.119661,0.319514,-0.011341
61274,9.152171,-1.792646,0.761106,0.071364,0.256454,-0.017316
61275,9.156699,-1.477405,0.464657,0.148324,0.172914,-0.016154
61276,9.172938,-1.216234,0.454850,0.106851,0.105673,-0.018356
61277,9.325633,-0.991646,0.509808,-0.011545,0.049883,-0.021772
61278,9.441136,-0.868288,0.662032,-0.172981,0.016876,-0.022537
61279,9.502480,-0.884873,0.876837,-0.329915,0.004823,-0.008725
61280,9.531761,-1.020427,1.349093,-0.452171,0.004707,-0.006008
61281,9.642581,-1.302270,2.049511,-0.551685,0.014441,-0.002821
61282,9.922507,-1.592554,2.801021,-0.604889,0.084227,-0.020279
61283,10.258584,-1.835702,3.465721,-0.592899,0.236123,-0.055506
61284,10.295315,-1.979943,3.404042,-0.501361,0.404811,-0.083371
61285,9.824041,-2.217282,2.541079,-0.274145,0.542368,-0.086581
61286,9.264843,-2.494142,1.287621,0.087410,0.556926,-0.070144
61287,9.002139,-2.753500,0.335867,0.452427,0.457980,-0.005072
61288,9.010348,-2.838437,0.050323,0.675571,0.296143,0.097713
61289,9.147409,-2.562419,0.227395,0.699323,0.133302,0.186937
61290,9.367010,-1.894067,0.443849,0.578405,0.026813,0.224806
61291,9.436613,-1.298423,0.538788,0.384057,-0.019431,0.214703
61292,9.350985,-1.069625,0.588506,0.181410,-0.035993,0.206280
61293,9.251761,-1.042007,0.804816,0.009735,-0.070372,0.227877
61294,9.404579,-1.094170,1.560510,-0.153029,-0.093933,0.253481
61295,9.791741,-1.186907,2.548178,-0.319359,-0.059508,0.277365
61296,10.120005,-1.382115,3.237913,-0.436691,0.062434,0.279500
61297,10.283626,-1.785676,3.391765,-0.447097,0.230984,0.258322
61298,10.130363,-2.361587,3.150987,-0.337040,0.410599,0.239324
61299,9.800023,-2.980702,2.717702,-0.082870,0.515113,0.235024
61300,9.621072,-3.298074,2.205687,0.248077,0.535240,0.262413
61301,9.322269,-3.295376,1.611805,0.556807,0.496519,0.303821
61302,9.028878,-3.060800,0.997974,0.821163,0.392104,0.337939
61303,9.011038,-2.708074,0.627971,0.986420,0.242607,0.362061
61304,9.013540,-2.169098,0.667249,0.984004,0.112610,0.394530
